restaurant_name,restaurant_id,address_street,address_city,address_zipcode,reviewer_id,review_text,review_rating,reviewer_location,google_nlp_requests_needed,visitor,Sentiment_Score,Sentiment_Magnitudes,Entity_Names,Entity_Types,Entity_Salience
Le Pain Quotidien,5467,239 5th Ave,New York,11215.0,127050,The staff has no care in the world for any one time  they are to busy running Their mouths an not providing Service I've been standing waiting for over 45 mins for toast.  An I the time only ask once if I was being helped and I still stand here waiting with no help and no order. If It was possible to give zero start I would have given just that the staff and service in here stinks,1.0 star rating,"Brooklyn, NY",1,0,-0.699999988079,2.29999995232,"staff,care,world,mouths,toast,Service,service,staff,start,help,order","1,7,2,7,7,7,7,1,7,7,7","0.289788246155,0.218521714211,0.218521714211,0.0747322440147,0.0598103925586,0.052522238344,0.0392778292298,0.015534020029,0.0139465657994,0.00867251679301,0.00867251679301"
Le Pain Quotidien,5467,239 5th Ave,New York,11215.0,11429,"I really like their bread and vegan baked good and meal options. I wish the tofu scramble was less oily and more substantial, however. The prices are steep for the size of the servings. The atmosphere of the restaurant is nice and so is the waitstaff.",4.0 star rating,"Brooklyn, NY",1,0,0.40000000596,1.70000004768,"bread,options,meal,tofu scramble,prices,atmosphere,restaurant,waitstaff,size,servings","6,7,7,7,7,7,2,1,7,7","0.40853780508,0.165296122432,0.165296122432,0.0653761103749,0.0470409020782,0.045714519918,0.0374145284295,0.0321839638054,0.0165699664503,0.0165699664503"
Le Pain Quotidien,5467,239 5th Ave,New York,11215.0,196416,"Typically, I would give LPQ a 3 or 4, but I found the service here to be rude and distracted. I visited there on October 28 around 2p (this is for management). Counter staff forgot their promise to deliver an order to go to the table. He was incredibly snarky in responding to my question about size options and more interested in talking with coworkers than responding to my needs. No intention in returning to this branch.",2.0 star rating,"Manhattan, NY",1,0,-0.20000000298,1.5,"LPQ,service,Counter staff,management,promise,order,table,coworkers,needs,intention,branch,question,size options","3,7,1,7,7,7,7,1,7,7,2,7,7","0.28210452199,0.178129509091,0.160812452435,0.0582485198975,0.0579524822533,0.0530704036355,0.0530704036355,0.0395822711289,0.0274516995996,0.0273744333535,0.0273744333535,0.0174144264311,0.0174144264311"
Le Pain Quotidien,5467,239 5th Ave,New York,11215.0,196471,"I have been to Le Pain Quotidien in a number of locations including a couple of them in mid-town Manhattan, Geneva (Switzerland) and Paris.  This one is clearly the worst. I went there with some family friends on a Sunday afternoon around 4:30 PM. We were four adults and three kids. The place was rather empty. But the lead waiter --late 40s or earl 50s -- didn't seem very pleased to see us. He was very impatient with our ordering. Had to request twice to get a baby seat. And when we got one, the belt was too small even for a skinny baby. No inclination on the part of this waiter to be helpful. (although I must that another younger waiter was pleasant and helpful). The food was good. We placed orders of seared Quinoa cake, Chicken tartine, basket of breads, carrot cake, chocolate brownie, capuccino and a few summery drinks. Except the brownie everything was good.All in all the food was good (even if a bit overpriced) but the overall experience was way below average.",2.0 star rating,"Brooklyn, NY",1,0,0.0,6.40000009537,"locations,number,worst,waiter,Manhattan,Geneva,Switzerland,Paris,Le Pain Quotidien,couple,adults,family friends,baby seat,place,waiter,ordering,belt,baby,kids,earl,inclination,part,Quinoa cake,carrot cake,chocolate brownie,Chicken tartine,basket,breads,capuccino,drinks,experience,food,average,way,brownie everything,waiter,food,orders","2,7,7,1,2,2,2,2,1,1,1,1,7,7,1,7,7,1,1,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,1,7,7","0.20806004107,0.085814319551,0.0801849290729,0.0564333572984,0.0514866411686,0.0514866411686,0.0514866411686,0.0514866411686,0.0514866411686,0.0510725229979,0.0307743363082,0.0158932954073,0.0136638274416,0.0127425286919,0.0121652949601,0.012146404013,0.0115781826898,0.0110833067447,0.0107073718682,0.010652653873,0.0096879620105,0.0096879620105,0.0082485973835,0.0082485973835,0.0082485973835,0.00721873482689,0.00721873482689,0.00721873482689,0.00721873482689,0.00721873482689,0.00596493110061,0.00570943765342,0.00499597424641,0.00499597424641,0.00499597424641,0.00476503232494,0.00432953890413,0.00362218497321"
Le Pain Quotidien,5467,239 5th Ave,New York,11215.0,99300,"This is my favorite place near my office to have breakfast meetings. There's usually seating right upon entry and I love all their bakery items, particularly the croissant, and compared to Bouchon bakery nearby, i think it's reasonably priced and of nearly the same quality",4.0 star rating,"New York, NY",1,0,0.899999976158,1.89999997616,"place,office,breakfast meetings,bakery,entry,bakery items,croissant,quality,Bouchon","2,2,4,2,4,7,7,7,2","0.647076904774,0.0870841667056,0.0870841667056,0.0776953622699,0.0286879129708,0.0272860601544,0.0262792557478,0.0136649403721,0.00514120934531"
Le Pain Quotidien,5467,239 5th Ave,New York,11215.0,196472,"Worst lunch in a loooong time. Service have always been shoddy here but today was too much.  After a long wait my daughter got the grown up ham and cheese tartin instead of the kids. Not a big deal. My soup was cold and got exchanged for a lukewarm one. Bread was stale.Had to reorder our drinks as they didn't come. When I try a little of the melted chocolate from my daughters hot chocolate it's sour. The waitress says "" the chocolate is a little off so we won't charge you for it"".  Thank you for not charging me for off food!!!!. No offer of a replacement. So disappointed especially as it's my kids favorite place. Now I'm  hoping my daughter won't get sick from it. Will never set foot in this location again.",1.0 star rating,"Brooklyn, NY",1,0,-0.40000000596,6.40000009537,"daughter,lunch,Service,chocolate,drinks,place,chocolate,little,kids,cheese,ham,chocolate,daughters,soup,tartin,waitress,deal,one,Bread,kids,offer,replacement,foot,location,food","1,4,7,4,6,7,7,7,1,7,7,7,1,7,7,1,7,7,6,1,7,6,7,2,7","0.303612440825,0.119885720313,0.0907425880432,0.0861620903015,0.0504424422979,0.040382117033,0.0283587351441,0.0281881503761,0.025439940393,0.022276898846,0.022276898846,0.0187134500593,0.0187134500593,0.0178632754833,0.0164586026222,0.0151735218242,0.0150117101148,0.0149694643915,0.0149350343272,0.0115903122351,0.0101559665054,0.0101559665054,0.00701281335205,0.00701281335205,0.00446558836848"
Le Pain Quotidien,5467,239 5th Ave,New York,11215.0,196476,"Came in for a late brunch and were seated at the communal table, which was more pleasant than expected. Friendly but not intrusive. Service was friendly but a little slow. We had the tomato & avocado omelet which was good but not amazing. The salad was absolutely delicious, and the bread was okay but skimpy and not special. The omelet is really a one-person meal, but we split it and then were still hungry, so we got a whole grain croissant which was delicious. The choice of many jams and spreads on the table was fun, and the ones we tried were delicious. Coffee was very good, too.All in all, the place was pleasant and the food was good, if a little pricey for what it was. It just didn't have the specialness in any department that I want before I do 4 stars.",3.0 star rating,"West Bloomfield Township, MI",1,1,0.5,5.19999980927,"table,omelet,brunch,food,grain croissant,Service,tomato,avocado,department,salad,bread,choice,jams,spreads,place,all,stars,specialness,Coffee,table,ones","7,7,4,7,6,7,7,7,3,7,6,7,7,7,7,7,7,7,7,7,6","0.340666800737,0.287178128958,0.108968816698,0.0336127988994,0.0279562324286,0.0243173483759,0.0203198082745,0.0203198082745,0.0164032168686,0.0163583122194,0.0163583122194,0.0149133587256,0.0124988425523,0.0124988425523,0.011137502268,0.010661534965,0.0080063585192,0.00645709084347,0.00489481445402,0.00469303131104,0.00177902996074"
Le Pain Quotidien,5467,239 5th Ave,New York,11215.0,196473,"Food was good. Waitress tried hard but the restaurant is understaffed and completely inefficient. We waited 15 minutes for menus, 30 for coffee and drinks (were told the baristas were behind), 30 for water, received dirty silverware, food didn't come out at the same time, dirty dishes left at our table for 20 minutes until we had to ask for the check. Too many great brunch places in Park Slope to deal with this noise.",2.0 star rating,"Brooklyn, NY",1,0,-0.10000000149,3.20000004768,"Food,restaurant,Waitress,menus,food,silverware,coffee,drinks,water,check,brunch places,noise,baristas,dishes,table,Park Slope","7,2,1,7,7,7,7,6,7,7,2,7,1,7,7,2","0.375085562468,0.171408891678,0.0851636305451,0.0551147945225,0.0521333478391,0.0383511334658,0.0374014005065,0.0374014005065,0.0374014005065,0.0256557203829,0.0177367925644,0.0177367925644,0.0162960682064,0.0112968180329,0.0112968180329,0.0105194225907"
Le Pain Quotidien,5467,239 5th Ave,New York,11215.0,95594,Have no problems with the food but had a terrible waitress! Very rude. We had to go back inside and get our own spreads and got a nasty face for doing so.,2.0 star rating,"New York, NY",1,0,-0.800000011921,2.5,"problems,food,waitress,face,spreads","7,7,1,7,7","0.53208231926,0.233477309346,0.162463396788,0.0406880117953,0.0312889516354"
Le Pain Quotidien,5467,239 5th Ave,New York,11215.0,86689,"Terrible service.  Why is it so difficult to get the attention of the waitstaff?  Oh. It must be because they are too busy flirting with certain customers.  I expect more professional service, but every time I have been in there, this has happened and I have been left waiting.  That, combined with the high cost of the food, makes the experience there unpleasant.",1.0 star rating,"Brooklyn, NY",1,0,-0.600000023842,3.90000009537,"service,attention,waitstaff,service,customers,cost,food,experience","7,7,1,7,1,7,7,7","0.538450479507,0.120012819767,0.0936084911227,0.0822493508458,0.0629965141416,0.0430015958846,0.0298403855413,0.0298403855413"
Le Pain Quotidien,5467,239 5th Ave,New York,11215.0,196474,"Great place in the morning when everything is freshly baked with a variety of options to choose from. Ambiance is also great -  warm and cozy. Not too loud. But late afternoon is pretty disappointing because they don't have nearly as many options for pastries and desserts as the morning.  had a difficult time with their options as the usual pastries that I buy and love are no longer available. If you're dining in, the things that are available are cold and they do not have a way to heat them up per request. My organic carrot cake would've been much better if it was served a little warm, instead it was cold and hard.",3.0 star rating,"Brooklyn, NY",1,0,0.0,4.40000009537,"options,place,everything,variety,pastries,carrot cake,options,options,pastries,Ambiance,desserts,love,request,things,warm,way","7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7","0.206029415131,0.166576772928,0.166576772928,0.166576772928,0.0626927763224,0.0437781400979,0.0267881639302,0.0267131906003,0.0243850704283,0.0231307931244,0.0213566310704,0.0195000730455,0.0145580805838,0.0143402488902,0.0105960024521,0.0064011067152"
Le Pain Quotidien,5467,239 5th Ave,New York,11215.0,196376,The service is the worst. Today the waitress told me that there is a 15 minute wait only 2cooks showed up. I said fine just bring me a piece of toasted bread and a lemonade. She said fine. Ten minutes later she told me bread is coming out.  Ten minutes after the first 10 minutes she brought over another waitress and told me she will serve me. I said just bring me bread while I wait.  The second server said ok.  Well after another minutes 30 minutes in total the bread arrived with my order. Now this is so disrespectful and bullied by 2 waitress never again if I had a family or was a male never would have happened. Too busy catering to large groupps.  2 men sat down next to me and was not told about the cook shortage and their food came faster than mine. Don't know how she was trained or if she was trained at all but she will be the reason they lost me as a customers. I had been their 2 times before today and not this waitress and had no problem;,1.0 star rating,"Brooklyn, NY",1,0,-0.5,7.0,"bread,service,reason,waitress,2cooks,waitress,male,lemonade,piece,waitress,server,order,family,men,food,waitress,customers,problem,times,cook shortage,catering","6,7,7,1,7,1,1,6,7,1,1,7,1,1,7,1,1,7,7,7,7","0.39500233531,0.354872763157,0.0533236898482,0.0453630834818,0.0272543020546,0.0154289128259,0.01517168805,0.0129114584997,0.0110971853137,0.0106335394084,0.00913125928491,0.00788003858179,0.00786954909563,0.00656846025959,0.00650188140571,0.00442834245041,0.00406585866585,0.00406173896044,0.00327482097782,0.002579548629,0.002579548629"
Le Pain Quotidien,5467,239 5th Ave,New York,11215.0,196377,"So glad this place is here, so wish the service were better. Be prepared to wait-- for a menu, to order, to get cutlery, for your food... And for the items the waiter forgot first time around. It's pricy but that's what PQ is. This location is comfortable to hang and work.",3.0 star rating,"Brooklyn, NY",1,0,0.20000000298,2.40000009537,"place,service,cutlery,menu,food,waiter,items,location,PQ,work","7,7,7,7,7,1,7,2,3,7","0.51705878973,0.0786925107241,0.0751595199108,0.0585672222078,0.0585672222078,0.0533865690231,0.0533865690231,0.0485941618681,0.0289836972952,0.0276037380099"
Le Pain Quotidien,5467,239 5th Ave,New York,11215.0,889,"The food here is fresh and delicious and they have a wide selection of menu items. The coffee wasn't good and the wait staff was terrible. Our waiter came by once I think and we had to constantly call for him, even to get the check.",3.0 star rating,"Brooklyn, NY",1,0,0.0,1.89999997616,"food,waiter,selection,menu items,coffee,wait staff,check","7,1,7,7,7,1,7","0.413757860661,0.201092496514,0.14369019866,0.0986415669322,0.0568307712674,0.0568307712674,0.0291563291103"
Le Pain Quotidien,5467,239 5th Ave,New York,11215.0,441,"I don't know about the food-food or the service but the pastries are excellent for to-go. We had an assortment of pastries, all a few notches better than competition. The pistachio cupcake thing and the Madeleine (if you're into that ) steal the show.",4.0 star rating,"Brooklyn, NY",1,0,0.699999988079,2.09999990463,"food-food,service,pastries,pastries,assortment,show,Madeleine,competition,pistachio cupcake thing","7,7,7,7,7,5,1,7,7","0.278487831354,0.245446592569,0.180299282074,0.0929917395115,0.0815512388945,0.0387332551181,0.0331546701491,0.0247308257967,0.0246045812964"
Le Pain Quotidien,5467,239 5th Ave,New York,11215.0,196322,"I've come here a few times because I live nearby.  Every time the service is horrible.  Today we waited 50 minutes for soup and a sandwich at 2 pm, when the place was 2/3s empty.  Don't know what they are doing wrong, but there's definitely something not right with how this location is being managed.",1.0 star rating,"Brooklyn, NY",1,0,-0.600000023842,2.90000009537,"service,place,soup,sandwich,something,location","7,7,7,7,7,2","0.291994690895,0.177082255483,0.162292391062,0.162292391062,0.129145801067,0.0771924704313"
Le Pain Quotidien,5467,239 5th Ave,New York,11215.0,128054,"People are crazy! I come here pretty often and, while there are occasions when it's busy they can be a bit slow, I always have a great experience here. The food is great especially their seasonal items like the frittata and the quinoa salad. Even when they're slow the wait staff there is attentive and always make sure they check on you (I've even seen a server get more upset than me about my wait time). I only came to write about the cinnamon latte (which was amazing) but I felt the need to discredit all the pretentious assholes who gave bad reviews of this place. Don't let them fool you this place is great. Stop by for yourself rather than give credit to the opinions of a few snobby slopers",4.0 star rating,"Brooklyn, NY",1,0,0.20000000298,4.30000019073,"People,occasions,food,assholes,bit,experience,server,items,quinoa salad,frittata,wait staff,place,place,reviews,opinions,slopers,need,credit,cinnamon latte","1,4,7,1,7,7,7,6,7,7,1,7,7,5,7,2,7,7,7","0.603529751301,0.103362195194,0.0322723202407,0.0308033693582,0.0265233460814,0.0265233460814,0.0237724613398,0.022121058777,0.0178512260318,0.0178512260318,0.0177865177393,0.0169398207217,0.0138717908412,0.0121411010623,0.00837666261941,0.00837666261941,0.00661370903254,0.00595098780468,0.00533242896199"
Le Pain Quotidien,5467,239 5th Ave,New York,11215.0,5995,I hardly see anyone in here.  They probably should have made the storefront more open.  Take away the pastry cases from the windows - it obscures the view.We stopped by to buy some baguettes.  It was horribly dry and stale.  Probably due to lack of turnover in products.I do not expect this place to stay open for long if they don't change how they are operating.,2.0 star rating,"Brooklyn, NY",1,0,-0.40000000596,2.40000009537,"anyone,storefront,baguettes,pastry cases,windows,view.,place,lack,turnover,products.","1,2,7,7,7,7,7,7,7,7","0.514231801033,0.0970033407211,0.0780495032668,0.0761204063892,0.0654953867197,0.0654953867197,0.0446390211582,0.019655039534,0.019655039534,0.019655039534"
Le Pain Quotidien,5467,239 5th Ave,New York,11215.0,46541,"The beautiful thing about this restaurant is the size, the space, the incredible food, the friendly service, and having some outdoor space. BTW, if you like avocado toast, this is your place.The downside...they advertise a SLAMMIN' happy hour of half priced wines, only they don't tell you that it's only good during the summer. And the ironic part is that the manager/owner decided to end that happy hour oh, um, when it was 93 degrees out and still into early August. How is that not summer? Also, some loud mouth neighbor complained about the fantastic outdoor space that the restaurant occupied, so now the outdoor space is cut in half. Bummer.",4.0 star rating,"Northwest Washington, Washington, DC",1,1,-0.10000000149,3.79999995232,"thing,space,space,restaurant,food,SLAMMIN,downside,service,part,avocado toast,place.,wines,space,manager/owner,restaurant,mouth neighbor,half,Bummer","7,2,2,2,7,7,7,7,7,7,7,6,2,1,2,1,7,7","0.307907432318,0.214335784316,0.0992250815034,0.0848993733525,0.0749175101519,0.0449724420905,0.0417327582836,0.0296803414822,0.0261235125363,0.014637327753,0.0118245333433,0.00966897793114,0.00884277373552,0.00837507285178,0.00659310910851,0.00654815416783,0.00518663227558,0.00452917534858"
Le Pain Quotidien,5467,239 5th Ave,New York,11215.0,113094,"When a waitress finally showed up, she told us the kitchen was running a little slow.  So we ordered omelettes and a scone, to eat in advance.  After waiting half a hour or more, she comes out to tell us they ran out of salmon.  Is there a manager in this place?Less than half full, people walking out tired of waiting. Several waitstaff, but no service.",3.0 star rating,"Brooklyn, NY",1,0,-0.10000000149,1.39999997616,"waitress,kitchen,omelettes,scone,advance,more,people,waitstaff,service,manager,salmon,place","1,2,7,7,7,7,1,1,7,1,7,7","0.384821742773,0.249701410532,0.0549646764994,0.0549646764994,0.0549646764994,0.0546859279275,0.0373765602708,0.0295385736972,0.0258606821299,0.0201460812241,0.016517482698,0.0164575111121"
