restaurant_name,restaurant_id,address_street,address_city,address_zipcode,reviewer_id,review_text,review_rating,reviewer_location,google_nlp_requests_needed,visitor,Sentiment_Score,Sentiment_Magnitudes,Entity_Names,Entity_Types,Entity_Salience
Las Conchitas Bakery,5407,4811 5th Ave,Brooklyn,11220.0,938,"best carnitas, and def get the gorditas de chicarron",4.0 star rating,"Sunset Park, Brooklyn, NY",1,0,0.899999976158,0.899999976158,"carnitas,def,gorditas","7,7,7","0.726933598518,0.205398872495,0.0676675066352"
Las Conchitas Bakery,5407,4811 5th Ave,Brooklyn,11220.0,55726,"I come all the way from NJ just to buy the bread here. It was recommended by my cousin who lives in Queens, and we can both agree it's worth the trip.",5.0 star rating,"Corona, NY",1,0,0.300000011921,1.0,"way,cousin,bread,NJ,trip,Queens","7,1,6,2,4,2","0.496388167143,0.167420819402,0.167192831635,0.12416023016,0.0325689874589,0.0122689604759"
Las Conchitas Bakery,5407,4811 5th Ave,Brooklyn,11220.0,90657,New obsession! This place has the best sweet breads and are very affordable. Cant help but stock up once I'm in here. The warm sweet aroma of fresh baking sweet breads reach all who pass by the sidewalk outside. A sunset park treasure!,5.0 star rating,"Brooklyn, NY",1,0,0.600000023842,3.40000009537,"obsession,place,all,breads,Cant help,aroma,sidewalk,sunset park treasure,breads","7,7,1,7,7,7,7,7,7","0.38136908412,0.229830533266,0.123876161873,0.0884622111917,0.0526366457343,0.044599507004,0.0360570214689,0.0249851681292,0.0181836672127"
Las Catrinas Mexican Bar & Eatery,5408,32-02 Broadway,Astoria,11106.0,53839,"Okay, it's a new restaurant, so I will cut them a little bit of slack.Let's start with the good - the food was delicious.  My buddy and I split the Campechano, which was a pretty sizeable plate of three kinds of meat (we chose beef, chicken and pork), rice, and guac, and ""10"" tortillas on the side (will get to this in a minute).  The quality of the meat was excellent, and the meal was surprisingly very filling.  I do wish that there were more vegetables - the plate was probably 75% meat, with about 3 or 4 stray string beans lazily buried beneath the rice.  Would it kill them to throw a spoonful of black beans onto the plate?Sorry, I may have jumped the gun a bit with the bad.  So my friend and I ordered the guacamole appetizer to start, and I swear, I could count the number of chips they gave us.  Jesus guys, can you spare 'em?  And ease up on the lime on the guacamole.  It tasted like someone dipped an avocado into a Bud Light Lime.The second thing that peeved me was the number of tortillas with the Campechano plate.  Now bear with me here, because I'm going somewhere with this.  The waitress made a big show of the fact that there would be 10 tortillas on the plate.  My friend and I asked her three times if the Campechano would be filling enough for two people.  She said ""definitely, it comes with TEN tortillas, so I think you guys will be fine.""  Well wouldn't you think that when she brings the basket of tortillas, we only counted 8 in the stack?  Guess the busboy got a little hungry on the walk to the table, huh?Speaking of the service, I literally had to swat the busboys away from my plates several times as I was finishing my meal.  It was almost as if the building was on fire, and if my table didn't evacuate the restaurant that minute, the place would burn to the ground.  GUYS -  CHILL.  I'm eating my meal slowly, trying to enjoy it with my friends.  No need to ask me four times if I'm done.  Ask me once, and when I say no, take that as a polite indication to move away from my table and let me finish my meal in peace.  Jesus Christ.The last thing that really got on my nerves was when it came time to pay the bill.  I guess this restaurant uses an automated iPad for this sort of thing.  So my friend gave our waitress his credit card, and she swiped it right away.  In theory, this is an amazing system.  No need to wait 10 minutes to get your card back or anything like that.  But here's the caveat.  After the waitress swipes your card, she hands you back the iPad so you can indicate how much you want to tip her while she hovers over your shoulder.  Aside from the fact that this is unbelievably awkward, it also borders on unprofessional.  I don't mean the waitress- she was fine- I mostly mean the system itself.  There has got to be a better way to do this so that customers can decide on an appropriate tip amount without feeling pressured or rushed or like their privacy has been impeded.  Just a few candid thoughts from Richie.  It was a fine meal which is why I'm giving 2 stars instead of 1.  But if they really want to take this place to the next level, they have some work to do.",2.0 star rating,"New York, NY",4,0,0.0,14.8999996185,"friend,restaurant,Campechano,meat,bit,number,food,plate,meal,slack.,plate,system,tortillas,meal,guac,quality,rice,buddy,side,pork,chicken,beef,kinds,card,waitress,meal,fact,plate,tortillas,string beans,rice,bit,black beans,guys,plate,plate,bad,gun,spoonful,guacamole appetizer,busboy,tortillas,tortillas,tortillas,waitress,plates,times,guys,guacamole,table,friends,times,thing,number,lime,restaurant,table,fact,customers,building,busboys,place,need,waitress,chips,avocado,someone,somewhere,show,people,stack,walk,credit card,service,fire,ground,basket,Jesus Christ.,need,iPad,Bud Light Lime.,anything,caveat,shoulder,vegetables,place,way,GUYS - CHILL,Campechano,system,tip amount,privacy,thoughts,stars,level,work,table,thing,restaurant,indication,peace,bill,nerves,sort,theory,Richie","1,2,2,7,7,7,7,7,7,7,6,7,7,7,7,7,7,1,7,7,7,7,7,7,1,7,7,6,7,7,7,7,7,1,6,6,7,6,7,7,1,7,7,7,1,6,4,1,7,7,1,7,7,7,7,2,7,7,1,2,1,7,7,1,7,7,1,2,5,1,7,4,7,7,7,2,7,1,7,6,7,7,7,7,7,7,7,7,1,7,7,7,7,7,7,7,7,7,2,7,7,5,7,7,7,1","0.13288487494,0.127244636416,0.0545533746481,0.0504784658551,0.0346757024527,0.0310655906796,0.0299919806421,0.0293764080852,0.0251778140664,0.0251454636455,0.0192662905902,0.0180548503995,0.0171955265105,0.0170285608619,0.0150517625734,0.014232837595,0.0136942174286,0.0119854612276,0.0119854612276,0.0119854612276,0.0119854612276,0.0119854612276,0.0119854612276,0.0112030683085,0.0111641362309,0.00781053584069,0.00728972861543,0.00683789746836,0.00532130058855,0.00518748071045,0.00518748071045,0.0051728351973,0.0051728351973,0.0046460730955,0.00458278832957,0.0045711491257,0.00452599395066,0.00452599395066,0.00452599395066,0.00451554870233,0.0044375914149,0.00435583340004,0.00433558132499,0.00433151144534,0.00430419435725,0.00416668877006,0.0040869214572,0.0038232030347,0.00381673756056,0.0037864476908,0.0037207629066,0.00371821387671,0.00371366925538,0.00348417460918,0.00347149162553,0.00346211274154,0.00346211274154,0.00345750595443,0.00342522119172,0.00329002528451,0.00315149337985,0.00314891594462,0.00314206304029,0.00309838214889,0.00304830935784,0.00303267966956,0.00303267966956,0.00302863144316,0.00302497413941,0.00302163907327,0.00301573937759,0.00301310280338,0.00287865963764,0.00275721331127,0.00275495811366,0.00275495811366,0.00259010586888,0.0024424912408,0.00233913166448,0.00217505148612,0.002051967429,0.00204642605968,0.00204540835693,0.00204442976974,0.00196585361846,0.00187887938228,0.0017313726712,0.00162947562058,0.00161651009694,0.0016162720276,0.00141337653622,0.00141337653622,0.00141278875526,0.00141221995,0.00141166883986,0.00141166883986,0.00113097741269,0.00112961092964,0.00103363092057,0.000899847073015,0.000899847073015,0.000899290258531,0.000899290258531,0.000898759695701,0.000897768244613,0.000836134480778"
Las Catrinas Mexican Bar & Eatery,5408,32-02 Broadway,Astoria,11106.0,194678,"This place is amazing! The food and drinks are perfectly crafted. My favorite drink was the Bebe del diablo, and the ceviche was to die for. Everything is so fresh and homemade! The staff is friendly and welcoming, really makes you feel at home. So excited to bring my friends here! Great new addition to the neighborhood. You won't be leaving here disappointed!",5.0 star rating,"Brooklyn, Brooklyn, NY",1,0,0.699999988079,7.40000009537,"place,drinks,food,drink,Everything,ceviche,staff,addition,neighborhood,Bebe del diablo,friends,home","7,6,7,6,7,7,1,7,2,1,1,2","0.355141192675,0.16788187623,0.14784707129,0.0783310681581,0.0477245561779,0.0467139929533,0.0436026416719,0.0266136582941,0.0266136582941,0.0248327571899,0.0229264441878,0.0117710661143"
Las Catrinas Mexican Bar & Eatery,5408,32-02 Broadway,Astoria,11106.0,194677,"The quesadillas are the best I've had . The drinks are amazing . Great place, great environment ! Thank you oscar.",4.0 star rating,"New York, NY",1,0,0.800000011921,3.5,"quesadillas,drinks,place,oscar,environment","7,6,7,1,7","0.885658442974,0.0409236066043,0.0397248677909,0.0204600170255,0.0132330497727"
Las Catrinas Mexican Bar & Eatery,5408,32-02 Broadway,Astoria,11106.0,194747,"This place literally made me feel like I was home. Authentic Mexican dishes, not Tex Mex but Mexican. Take this from a girl who was raised in Mexico. Some of the dishes are not very popular in the United States such as the ""ensalada de nopal"" or the ""Quesadilla de Huitlacoche "" if you're one who loves to try new things I totally recommend to try it!  Also, the tortillas are homemade! How awesome. The margarita was great as well, Loved the fact that you can taste the fresh lime juice. The reason for my 5 stars rate apart from having a great experience was the fact that I can tell it's been improving and it's only been officially open for a few days.",5.0 star rating,"Corona, NY",1,0,0.40000000596,4.30000019073,"dishes,place,home,reason,Mexican,one,Tex Mex,girl,things,Some,margarita,Mexico,de nopal,tortillas,experience,stars,Quesadilla de Huitlacoche,United States,fact,lime juice","7,7,2,7,2,1,1,1,7,7,7,2,7,7,7,1,7,2,7,6","0.283113628626,0.146229505539,0.139334827662,0.0727075412869,0.0530038028955,0.0507519468665,0.0405287221074,0.0322425886989,0.0291269663721,0.0244255196303,0.0190918203443,0.0177093278617,0.0176025982946,0.0150865809992,0.0119473570958,0.0119473570958,0.0104415388778,0.0104415388778,0.00900911632925,0.00525771733373"
Las Catrinas Mexican Bar & Eatery,5408,32-02 Broadway,Astoria,11106.0,5766,"I was so excited to try this place, and I am really glad I did! Made it here the second day they opened. I mean, there is no place closer to my apartment for #TacoTuesday. Unfortunately, they do not have their liquor license and my party was not informed of this prior to sitting down. This really needs to be posted somewhere at the front of the restaurant. I was truly looking forward to a margarita after a long day! The staff was very apologetic about this and offered us complimentary non-alcoholic drinks and a dessert, so that was really nice. It was also strange that we waited at least 15 minutes for our guacamole appetizer.  Then, the rest of my party received their entrees before I did (I ordered two tacos), and then they brought my tacos out one at a time. So, long story short, the fish tacos are outstanding, the staff is friendly, but they are really disorganized at the moment. The whole mishap with the liquor license thing brought down what would be a 5-star review. I mean, why have a bartender standing around if there's no alcohol to serve? It's just a little deceiving. But they were apologetic, so I guess that counts for something.",4.0 star rating,"Brooklyn, NY",2,0,0.0,6.40000009537,"place,place,liquor license,entrees,party,apartment,staff,tacos,#TacoTuesday,restaurant,rest,party,front,somewhere,margarita,drinks,dessert,fish tacos,guacamole appetizer,review,liquor license thing,bartender,alcohol,tacos,something,counts,mishap,staff,story","7,7,7,7,3,2,1,7,7,2,7,3,7,2,7,7,7,6,7,5,7,1,7,7,7,7,7,1,7","0.351716578007,0.0488197356462,0.0397556088865,0.0370674319565,0.036856405437,0.0349290668964,0.0318507626653,0.0287997145206,0.0279916431755,0.0268000159413,0.0243484769017,0.0243484769017,0.0234555918723,0.0234555918723,0.0234015695751,0.0233559906483,0.0233559906483,0.0225639417768,0.0213408321142,0.0194534864277,0.0158871151507,0.0158696230501,0.0127959633246,0.012493471615,0.0109700048342,0.0109700048342,0.0105931889266,0.00977269839495,0.00698102544993"
Las Catrinas Mexican Bar & Eatery,5408,32-02 Broadway,Astoria,11106.0,153700,"I'm kind of surprised by the rave reviews of this place.  It's very cute and the service was super friendly. However, the bottom line for me is food - it's not great. We tried the fajitas and the huitlacoche quesadilla and both were below par- for the neighborhood and Mexican food in general. The huitlacoche wasn't even huitlacoche (which is a fungus and has a very distinct taste, different from regular mushrooms). What i received was just bland button mushrooms. And both dishes were really boring and under seasoned. Even the rice and beans on the side were awful. It's tough to F up Mexican food - it's either high end or fun and greasy, you can't go wrong. So I'm surprised that this place is so strangely in the middle and the food is a miss. It's not bad food, but it is far from good. The margaritas were poorly made and tasted like bottled sour mix and both (we tried two types) were too sweet. On the good side, the guacamole was very excellent and the portions on everything are large, though quality should be better for the price. If the drinks were good I would be happy to go there and just eat guac and margaritas. Sad because I really wanted to like this place. I hope they improve and work out their recipes but for now we will stick with Tacuba and other spots in the neighborhood.",3.0 star rating,"New York, NY",2,0,-0.20000000298,10.5,"huitlacoche,bottom line,place,reviews,food,service,food,neighborhood,huitlacoche quesadilla,par,general,fajitas,food,place,food,button mushrooms,mushrooms,side,Mexican,taste,beans,middle,quality,both,margaritas,guac,price,everything,portions,place,neighborhood,recipes,spots,dishes,rice,guacamole,margaritas,side,sour mix,drinks,types,Tacuba,both","7,7,7,5,7,7,7,2,7,7,1,7,7,7,7,7,7,7,2,7,7,7,7,1,7,7,7,7,7,7,2,5,7,7,7,7,7,7,7,7,7,1,1","0.214524969459,0.186293467879,0.0989419519901,0.0792012214661,0.0644737184048,0.045390624553,0.0207898709923,0.0165613833815,0.0144968684763,0.0144968684763,0.0144968684763,0.0139576746151,0.0139141799882,0.0136275161058,0.0127038722858,0.0118632158265,0.0111620975658,0.0110959494486,0.0106599042192,0.00976864993572,0.00971073564142,0.00886255316436,0.00808425992727,0.00790219102055,0.00753748882562,0.00753748882562,0.00660181511194,0.00660181511194,0.00619673496112,0.00588156701997,0.00521176774055,0.00456011621282,0.00456011621282,0.00421697832644,0.00420984812081,0.00395419541746,0.00381053402089,0.00331125105731,0.00289996247739,0.00285783852451,0.00279173604213,0.00269990204833,0.00157822947949"
Las Catrinas Mexican Bar & Eatery,5408,32-02 Broadway,Astoria,11106.0,129795,It's just ok... Great Atmosphere but food was ok. Had the Fajitas and they didn't come out sizzling and lacked flavor. Also had Tacos and they won't substitute anything on it. Guac was really good though,3.0 star rating,"New York, NY",1,0,0.0,2.5,"Fajitas,Atmosphere,food,Tacos,flavor,anything,Guac","7,7,7,6,7,7,7","0.388625174761,0.176000088453,0.148219123483,0.0923109054565,0.0921190083027,0.0688821524382,0.0338435582817"
Las Catrinas Mexican Bar & Eatery,5408,32-02 Broadway,Astoria,11106.0,92761,The food was seriously underwhelming.  I was expecting more because of the reviews.  The tacos and the steak quesadilla were very average.  Maybe this is a place for just drinks.,3.0 star rating,"New York, NY",1,0,-0.40000000596,1.60000002384,"food,place,more,reviews,steak quesadilla,drinks,tacos,average","7,7,7,5,7,7,7,7","0.545227527618,0.169315204024,0.0765764936805,0.0668259710073,0.060956068337,0.0317129679024,0.0291492585093,0.0202365275472"
Las Catrinas Mexican Bar & Eatery,5408,32-02 Broadway,Astoria,11106.0,194746,"I got a pescado, pollo, and carnes taco and it was unbelievable. I normally don't eat tacos im more of a burrito kind of guy but these tacos were amazing. If I wasn't so full I'd order more definitely coming here again. Plus the El Bebe Del Diablo jalapeño tequila mixed drink was new, interesting, and good.",5.0 star rating,"New Hyde Park, NY",1,0,0.699999988079,2.90000009537,"pollo,carnes,pescado,taco,tacos,more,kind,guy,mixed drink,jalapeño,tacos,El Bebe Del Diablo","7,1,7,7,7,7,7,1,7,7,7,1","0.240897089243,0.240897089243,0.182140856981,0.121364347637,0.0401788055897,0.0320682264864,0.0320682264864,0.0320682264864,0.026008779183,0.0218115318567,0.0175452679396,0.0129515826702"
Las Catrinas Mexican Bar & Eatery,5408,32-02 Broadway,Astoria,11106.0,75729,"This is a cute spot, drinks are good, tacos are good. 2nd time here & both times we really enjoyed ourselves. They should do happy hour & maybe some out door seating. Fish tacos great, mussels were really good. My husband enjoyed the carne asada tacos & my sister is a fan of the pork tacos.",4.0 star rating,"ASTORIA, NY",1,0,0.800000011921,4.30000019073,"spot,drinks,tacos,sister,Fish tacos,times,door seating,carne asada tacos,pork tacos,husband,mussels","7,6,7,1,7,7,7,7,7,1,7","0.552042901516,0.168809324503,0.0907663777471,0.061201300472,0.0290123913437,0.0270531401038,0.0216026548296,0.0214170850813,0.0150607787073,0.00995580852032,0.00307821691968"
Las Catrinas Mexican Bar & Eatery,5408,32-02 Broadway,Astoria,11106.0,194748,"Wanted to like this place but when we tried to order they said they had no guacamole - then it turned out they didn't have any avocados at all. There are 3 organic grocery stores within a 3 block radius, so it's pretty unacceptable for this place to be a Mexican restaurant and not have avocados...not to mention half their dishes have avocado in them and they did not offer to take any amount off the check to make up for it. Even when we asked for more chips were told us it would be $2 extra (which by the way, was also ridiculous, who charges extra for more chips?)...then when the food finally did come all the tacos came out on communal plates so it was impossible to sort out which was which, and they charged us for an extra taco. I get it, things happen and maybe their supplier messed up on the avocados, but they should offer a reasonable way of making up for it and try extra hard to appease customers if something like this happens, rather than asking people to pay full price for a lesser experience. It's really unfortunate as the tacos were tasty but there are so many choices in the area - we probably won't be back.",1.0 star rating,"Manhattan, NY",2,0,-0.699999988079,3.70000004768,"place,avocados,tacos,grocery stores,guacamole,dishes,place,avocados,way,restaurant,block radius,things,avocado,something,supplier,food,amount,way,chips,chips,check,plates,Mexican,customers,people,price,experience,area,choices,avocados,taco,tacos","7,7,7,2,7,7,7,7,7,2,7,7,7,7,3,7,7,7,7,7,7,6,2,1,1,7,7,2,7,7,7,7","0.248351633549,0.117226488888,0.104609921575,0.0925125852227,0.0874649584293,0.0458723269403,0.0226270537823,0.0218649804592,0.0215450916439,0.019811199978,0.0161891467869,0.016008682549,0.0147864576429,0.014323762618,0.0142885791138,0.0133263552561,0.0127345025539,0.0124380709603,0.0124380709603,0.0124380709603,0.0109418975189,0.00996354036033,0.00959915481508,0.0074202879332,0.0074202879332,0.0074202879332,0.00513941096142,0.00512490235269,0.00481031788513,0.00440463563427,0.00410736259073,0.00278997980058"
Las Catrinas Mexican Bar & Eatery,5408,32-02 Broadway,Astoria,11106.0,194660,"I write this as I kneel over my toilet, trying to expel food that I am allergic to from my system. Apparently even if you tell them you have a food allergy, they don't bother with it and serve you whatever you ordered without telling you that you can't eat it. Instead, they wait until you are done eating to tap you on the shoulder and say 'hey, how bad is that allergy?'. (Yes, this is really what happened.)Then, after you have bolted out of the restaurant to get home, they tell your friends that you don't have to pay for your portion of the bill, (nice, right?) but in reality they just take the tacos off and leave on the guac and beer that you ordered on there for your friends to take care of for you. No apologies from anyone there either. Very non-chalant about the whole thing, actually.Thank god my food allergy isn't life threatening, but if yours is, stay away.",1.0 star rating,"Rochester, NY",1,0,-0.5,3.09999990463,"food,system,toilet,guac,friends,food allergy,allergy,friends,shoulder,portion,home,restaurant,care,food allergy,beer,apologies,anyone,life,thing,tacos,reality,bill","7,7,7,7,1,7,7,1,7,7,2,2,7,7,6,7,1,7,7,7,7,5","0.445392668247,0.130151316524,0.130151316524,0.0390066280961,0.033767901361,0.0302879214287,0.0249396711588,0.0173417888582,0.0162272751331,0.0147986700758,0.0147986700758,0.0147986700758,0.0128762573004,0.0117276469246,0.0110620427877,0.0110308416188,0.0110308416188,0.00762289809063,0.00762289809063,0.00565309030935,0.0048554954119,0.0048554954119"
Las Catrinas Mexican Bar & Eatery,5408,32-02 Broadway,Astoria,11106.0,194554,"This place just isn't good. The food just isn't good. There's really no other way to word it!Like many, we had high hopes - it's exciting when new places open in Astoria. Plus, it's busy in there. I had the elote, the shrimp app, and 3 tacos: al pastor, fish, and birria. The elote was ooookkk, and the birria taco was oooook. The rest was garbage. One of my shrimps wasn't cleaned - the poop shoot was still in there. I brought it to the server's attention - they said ok, and left it on the bill. They gave us chips, but no salsa? The service was just ok. The margarita was good - the ONLY saving grace! Just don't waste your time.",2.0 star rating,"ASTORIA, NY",1,0,-0.300000011921,5.90000009537,"place,food,way,garbage,saving grace,places,word,many,birria taco,elote,tacos,birria,elote,shrimps,fish,al pastor,shrimp app,service,bill,chips,salsa,Astoria,time,poop shoot,server,attention","7,7,7,7,7,2,7,1,7,7,7,7,7,7,7,1,6,7,5,7,7,2,7,4,7,7","0.241625711322,0.103580698371,0.0980705022812,0.0848117247224,0.043941706419,0.0372027233243,0.0325779654086,0.0325779654086,0.0272553358227,0.0250089969486,0.0250089969486,0.0250089969486,0.0249515231699,0.0227586496621,0.021892728284,0.021892728284,0.021892728284,0.0202319007367,0.0148733807728,0.0148535743356,0.0148535743356,0.0130643239245,0.0102568147704,0.00781060988083,0.00746471481398,0.00653141690418"
Las Catrinas Mexican Bar & Eatery,5408,32-02 Broadway,Astoria,11106.0,35888,"Looking to try a New Mexican spot in Astoria, we stumbled upon Las Catrinas. It looked like it had a good menu and the reviews were decent. Looking back, I'm not quite sure why. It took 40 minutes to get our appetizer, then another 30 to get our entrees, and in the end, the food was subpar. The place was half full at best. Two of the dishes looked and tasted like they were sitting out for the last 60 minutes and the carne asada tacos were dry and flavorless. Not a huge deal in itself, they also didn't have a few of the beers listed on the menu.  Overall, we did not have a positive experience. The staff was somewhat forward about the delays when we asked them, saying they ran out of avocados so needed to go shopping and then ""something is going on in the kitchen that's causing delays, I don't know what it is."" But we didn't get the impression that they really cared. We're not the type to cause a big scene and demand things, but would have appreciated if they offered us something. We paid the bill, didn't slight the servers, and left feeling unfulfilled. I'm not quite sure we'll be back.",2.0 star rating,"New York, NY",2,0,-0.20000000298,5.69999980927,"spot,Mexican,Astoria,Las Catrinas,menu,deal,appetizer,entrees,reviews,kitchen,something,end,staff,food,place,menu,delays,dishes,beers,few,experience,avocados,impression,type,scene,things,something,bill,servers,carne asada tacos,delays,shopping","7,2,2,2,7,7,7,7,5,2,7,7,1,7,7,7,7,7,6,7,7,7,7,7,7,7,7,5,7,7,4,7","0.216873452067,0.0796579942107,0.0796579942107,0.0796579942107,0.0731766745448,0.0400924272835,0.0314645282924,0.0314645282924,0.0279809813946,0.0263706929982,0.0246155895293,0.0244494713843,0.0202290676534,0.0197257138789,0.0196701772511,0.0187493115664,0.0171072427183,0.016442110762,0.0164100956172,0.0164100956172,0.0149945514277,0.0149722304195,0.0143955415115,0.0111632924527,0.0111632924527,0.0111632924527,0.00883678812534,0.00772369001061,0.00772369001061,0.00713058467954,0.00561456894502,0.004912330769"
Las Catrinas Mexican Bar & Eatery,5408,32-02 Broadway,Astoria,11106.0,194621,"Wow, what a cute place with a great Instagram page. I sat down outside for a margarita which they specialize in, but not enough to know how to make one in less than 20 minutes. Now, for the food- I went with 3 tacos: fish, carnitas and steak. The fish both smelled and tasted rancid like if you forgot where Nemo was and found him 20 years later. The steak was very dry and the carnitas was all warm, melted fat. Wanting to promptly end my experience here, I was forced to wait almost another 20 minutes just to pay the bill. The only good thing about this place is the elote and that I don't have to wait for the server to run my card inside.",2.0 star rating,"Queens, NY",1,0,-0.10000000149,4.59999990463,"place,page,Instagram,margarita,thing,carnitas,steak,one,fish,carnitas,steak,fish,tacos,food,place,Nemo,bill,server,fat,experience,card","7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,5,7,7,7,7","0.210903763771,0.185781925917,0.112161822617,0.0881028547883,0.0808816850185,0.0292317625135,0.0292317625135,0.0272321365774,0.0269375219941,0.0269375219941,0.0269375219941,0.0268400590867,0.0235855784267,0.0235855784267,0.0182540528476,0.0166392419487,0.0160092264414,0.0110731814057,0.00705014588311,0.00703388405964,0.00558877689764"
Las Catrinas Mexican Bar & Eatery,5408,32-02 Broadway,Astoria,11106.0,188378,"I came here for Saturday lunch and had an amazing time. I had a chicken tortilla - it was presented beautifully and the ingredients tasted very fresh. We also had fun trying three different kind of homemade sauce. Although the restaurant was small, the place felt cozy in a good way and the staff was friendly. I would love to come back and try other dishes another day.",5.0 star rating,"New York, NY",1,0,0.800000011921,4.40000009537,"lunch,chicken tortilla,restaurant,ingredients,fun,kind,sauce,staff,dishes,place,way","4,7,2,7,7,7,7,1,7,7,7","0.418093234301,0.180686414242,0.0605283379555,0.0559348426759,0.0556515865028,0.0556515865028,0.0509787462652,0.0453722663224,0.0435728169978,0.0167650878429,0.0167650878429"
Las Catrinas Mexican Bar & Eatery,5408,32-02 Broadway,Astoria,11106.0,154840,New to the hood and really good! The meat on the tacos is excellent - haven't had a taco that good in awhile. Also really good fish taco and the guac is on point. Only reason I docked a star is because we didn't get enough chips to finish our guac and had to pay $3 for more on an already steep $11 guac. I'm not really down with that considering most Mexican places give you complimentary chips and salsa. You should at least get a refill for the guac or they should fill the bowl ALL the way up. They change this and I'm sold on going to no other Mexican spot in Astoria Definitely try this place out - looking forward to them getting their liquor license and sampling the margs!,4.0 star rating,"ASTORIA, NY",1,0,0.40000000596,3.79999995232,"hood,tacos,meat,taco,fish taco,guac,places,awhile,point,chips,guac,guac,reason,Mexican,more,star,salsa,place,chips,spot,liquor license,margs,guac,Astoria,refill,bowl,way","7,7,7,7,7,7,2,7,7,7,7,7,7,2,7,1,7,7,7,2,7,7,7,2,7,6,7","0.174749523401,0.106024749577,0.103403389454,0.103182248771,0.0499178357422,0.0439201146364,0.0373962894082,0.0327148921788,0.0325482673943,0.0322440713644,0.0296271517873,0.0296271517873,0.0268446020782,0.0232063625008,0.0219371225685,0.0219371225685,0.0200247615576,0.0195760093629,0.0162648614496,0.0149101018906,0.0103306854144,0.0103306854144,0.00887204613537,0.00883524864912,0.0084526957944,0.00656100083143,0.00656100083143"
Las Catrinas Mexican Bar & Eatery,5408,32-02 Broadway,Astoria,11106.0,52626,"Very promising start!Had the chicharron, guacamole, and ceviche appetizers, as well as 1 pork carnitas taco Everything was delicious! The chicharron app was AMAZING! It was a pickled chicharron slaw served on top of ONE HUGE crispy fried chicharron! It took us a while to figure out what it was and once we did we were impressed! I'd never had chicharron pickled like in the slaw before. It was a strange soft, chewy texture but once I got over the strangeness the slaw was an amazing tart and textural counterpoint to the rich, crispy chicharron underneath! Wow!The guacamole was great! The ceviche was tasty, but I think I would've enjoyed it more chopped up in a smaller dice like a salsa. But that could be my personal preference. The pork carnitas taco was AMAZING! So perfectly juicy and fatty and countered perfectly with the acid and toppings! I wish I'd had room for more but I got full from the apps. My husband really enjoyed his taco al pastor as well. Next time I'll be back for just a crap load of tacos, I want to try more!It's too bad they don't have a liquor license yet. I hope they'll get the go ahead to allow BYOB in the meantime. I empathized with them after seeing how many people turned away. The food is worth it, trust me!Hope they can keep this deliciousness up and get a liquor license soon! If they do they'll be a formidable contribution to the area, one that I will patronize regularly! Also please deliver, thx. ;)",4.0 star rating,"Queens, NY",2,0,0.40000000596,12.6000003815,"chicharron slaw,chicharron,pork carnitas taco,guacamole,start,ceviche appetizers,Everything,slaw,texture,chicharron app,ceviche,husband,chicharron,chicharron,slaw,pork carnitas taco,chicharron,top,guacamole,one,preference,more,counterpoint,strangeness,salsa,dice,acid,fatty,toppings,apps,room,go,food,liquor license,meantime,people,contribution,area,deliciousness,tacos,BYOB,liquor license,crap load,taco al pastor","7,7,7,7,4,7,7,7,7,6,7,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,2,7,7,7,7,1,7,2,7,7,7,7,7,1","0.14528362453,0.109610229731,0.0828834697604,0.070328719914,0.0656568557024,0.061703260988,0.061703260988,0.0405716374516,0.0384259410203,0.0353085175157,0.0261063631624,0.0245060306042,0.0170539561659,0.0169443916529,0.0141012007371,0.0121341682971,0.0114284185693,0.0113021787256,0.0103050265461,0.0102869113907,0.00922035332769,0.00784708093852,0.00756917241961,0.00756917241961,0.00754166115075,0.00754166115075,0.00687437411398,0.00687437411398,0.00687437411398,0.00686680572107,0.00686680572107,0.00659223133698,0.0062567400746,0.00520985014737,0.00511717470363,0.00511299259961,0.0043301130645,0.00353542622179,0.00344943231903,0.0030394627247,0.00303011247888,0.00256846612319,0.00224711466581,0.00222088815644"
Las Catrinas Mexican Bar & Eatery,5408,32-02 Broadway,Astoria,11106.0,63477,"The atmosphere was pretty cool. Staff was friendly and efficient. The food was pretty good and decent portion sizes for the price. Overall I thought some of the food was a little bland (i.e. The Elote), but I definitely don't regret eating there.",3.0 star rating,"Port Jefferson, NY",1,0,0.600000023842,4.0,"atmosphere,Staff,food,some,portion sizes,food,price,Elote","7,1,7,7,7,7,7,7","0.447056025267,0.233151167631,0.0727865472436,0.0583770796657,0.0571497008204,0.0559244565666,0.0537084005773,0.021846614778"
