restaurant_name,restaurant_id,address_street,address_city,address_zipcode,reviewer_id,review_text,review_rating,reviewer_location,google_nlp_requests_needed,visitor,Sentiment_Score,Sentiment_Magnitudes,Entity_Names,Entity_Types,Entity_Salience
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,10057,A hidden gem in Mill Basin. It is one of the best Italian restaurants in the city. I know that sounds outrageous but you`ll be hard pressed to find another eatery that offers this much flavor and quantity for the price. Their brick oven pizza is a little more $$$ than your average pizzeria but this is not your average pizzeria. Seafood specials change from night to night but worth giving them all a try. Service is very good and pretty quick when you consider how busy it is. There are two other LaVilla locations: one in Howard Beach and another in Park Slope. The Howard Beach location is just as good and offers outdoor seating.,5.0 star rating,"Brooklyn, NY",1,0,0.5,4.69999980927,"gem,eatery,one,Mill Basin,restaurants,Italian,brick oven pizza,city,pizzeria,pizzeria,price,quantity,flavor,Seafood specials,one,another,locations,location,seating,LaVilla,Howard Beach,Service,try,Park Slope","7,3,7,2,2,2,6,2,2,2,7,7,7,7,1,7,2,2,7,2,2,7,7,2","0.173030257225,0.147194504738,0.11826197803,0.10429251194,0.0841396898031,0.0502344742417,0.0334804393351,0.0325138047338,0.0310457535088,0.0273722298443,0.0218877568841,0.0218877568841,0.0218877568841,0.0204173065722,0.0169380232692,0.0169380232692,0.0159010514617,0.0143475914374,0.0102558769286,0.00878644920886,0.00856996420771,0.00799094047397,0.00654024025425,0.00608562631533"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,94984,Can I have more bread please???? thats what I kept on asking for......  I ordered my drink and my entree and yes it was good :) The bread is amazing......  go give it a try :),4.0 star rating,"Brooklyn, NY",1,0,0.40000000596,3.09999990463,"bread,thats,drink,bread,entree,try","6,7,6,6,7,7","0.638787984848,0.113931961358,0.0770872458816,0.0735640600324,0.0706319212914,0.0259968061"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,133395,"There are little to no places around Mill Basin to choose from. The pickins are slim. But even if there were more places to go to, I'D STILL GO HERE!I've been going to La Villa for years and THEY NEVER DISSAPOINT ME! It could be because i always order the same thing but thats besides the point.One of my favorite parts about this place is their onion bread. it is do die for and i could honestly come here just for that. i obnoxiously ask the waiter to refill my bread basket at least 3 times while i am there.their pizzas are ridiculously over priced in my opinion, and completely not worth it. but all the other food is great.my consistent order is the grilled chicken calzone with onions and peppers. portion and weight of this meal is about the size of a small child. fee fiii fooo fummmmm. wraps are also ginormous and delicious.you will leave happy!!",4.0 star rating,"Manhattan, NY",1,0,0.10000000149,3.79999995232,"places,Mill Basin,thats,pickins,chicken calzone,bread basket,onion bread,place,point.,parts,thing,waiter,La Villa,portion,places,onions,peppers,size,meal,weight,child,fummmmm,fee,wraps,food,opinion,pizzas,fiii fooo","2,2,7,7,7,7,6,7,7,7,7,1,2,7,2,7,7,7,7,7,1,7,7,7,7,7,6,7","0.229435935616,0.110413067043,0.0948106795549,0.0835641846061,0.0794014409184,0.0428093932569,0.0325007401407,0.0288215298206,0.0229541640729,0.0229541640729,0.0229541640729,0.0209031570703,0.0202125795186,0.0190631579608,0.0185876749456,0.0178217496723,0.0155965657905,0.0155702354386,0.0155702354386,0.0155702354386,0.0107858944684,0.0107698170468,0.0107698170468,0.010095467791,0.00838617235422,0.00686056679115,0.0064393049106,0.00637790141627"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,194073,"I was sitting here and eating their marvelous food which, might I add, I've been eating here since they opened long ago in this location in the early '90s. The food is great, the service is very good too. I always leave here looking forward to coming back. It's that way now and always has been. It does seem however that the not as stellar reviews this place gets is purely from customers not having a good day or, just expecting perfection and not happy when they aren't treated as royalty and instead treated as everyone else.",5.0 star rating,"Los Gatos, CA",1,1,0.40000000596,3.59999990463,"food,location,way,customers,food,service,perfection,royalty,everyone,reviews,place","7,2,7,1,7,7,7,7,1,5,7","0.584899425507,0.0927784889936,0.0915974751115,0.0792020261288,0.042293600738,0.0370580628514,0.0235917232931,0.014242189005,0.014242189005,0.0110607668757,0.00903405621648"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,20531,"I live a few blocks away from this place and cant believe I had been skipping it before without even trying it. Their wood burning oven (not brick oven) is delicious and is the best in the area. Just about everything in here tastes great, grilled chicken casar salad, ravioli, lasagna, pasta dishes, you cant go wrong. I tried their other location in Park Slope and its the exact replica of this place, same taste and all. Though this location feels more homey.",4.0 star rating,"Brooklyn, NY",1,0,0.300000011921,3.70000004768,"cant,place,blocks,location,wood burning oven,best,brick oven,area,everything,ravioli,pasta dishes,lasagna,chicken casar salad,place,replica,location,taste,all,Park Slope","7,7,7,2,7,7,7,2,7,7,7,7,7,7,7,2,7,7,2","0.474971920252,0.144720584154,0.127667173743,0.0429603271186,0.0229603480548,0.0203666202724,0.0187781155109,0.0164447836578,0.0163610316813,0.0149800730869,0.0149800730869,0.0149800730869,0.0149800730869,0.0127562871203,0.0111673297361,0.00882012676448,0.00774152390659,0.00774152390659,0.00662202434614"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,194077,Excellent NY pizza. And I grew up in the city.   Nice desserts.  Not too expensive.  Fun atmosphere.,5.0 star rating,"Washington, DC",1,1,0.699999988079,3.70000004768,"pizza,NY,city,desserts,atmosphere","6,2,2,7,7","0.493998527527,0.323735028505,0.0762566179037,0.0696465298533,0.0363632813096"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,194076,"Love the baked clams from here! My absolute favorite! I can't really say there isn't anything delicious from this place, from their pizza to their pasta dishes you definitely will leave happy and satisfied! Desserts are amazing as well",5.0 star rating,"Brooklyn, NY",1,0,0.800000011921,3.5,"clams,favorite,anything,place,pizza,Desserts,pasta dishes","7,7,7,7,6,6,7","0.590771496296,0.114540368319,0.0946016833186,0.0710091069341,0.0710091069341,0.0345886014402,0.0234796572477"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,194177,"Awesome pasta dishes at a great price and good atmosphere, and the la Villa salad is great.",4.0 star rating,"Oceanside, NY",1,0,0.899999976158,0.899999976158,"pasta dishes,price,atmosphere,salad,Villa","7,7,7,7,2","0.553670585155,0.15424592793,0.15424592793,0.108392424881,0.0294451694936"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,133573,"Whether you are going with your family or with a boyfriend/girlfriend, La Villa promises a great dining experience. It's a pleasure to see such good food offered at a reasonable price.The garlic bread here is a great treat while you wait for your meal. I have no complaints about any of the main courses I had in La Villa. The pasta and pizza are especially good and I would recommend those to anyone.The environment is friendly and the staff is usually very attentive. The kitchen seems a bit slow, especially when the restaurant is full. I had to wait 30 minutes for my meal once.Moreover, the food here is very delicious and authentic tasting. Be sure to come hungry because the portions are huge. And when I say huge I mean gigantic. I doubt anyone can go through both an appetizer and a main dish.",4.0 star rating,"New York, NY",1,0,0.5,5.19999980927,"garlic bread,family,boyfriend/girlfriend,dining experience,tasting,pleasure,La Villa,food,meal,staff,complaints,any,courses,pizza,kitchen,pasta,environment,portions,appetizer,dish,anyone,restaurant,meal","6,1,1,7,7,7,2,7,7,1,7,7,7,6,2,7,7,7,7,7,1,2,7","0.173979997635,0.134158939123,0.134158939123,0.134158939123,0.0916376709938,0.0735166147351,0.0300950463861,0.0297825448215,0.0194071214646,0.0188674908131,0.0169028770179,0.0169028770179,0.0169028770179,0.0168415997177,0.0161699801683,0.0158111974597,0.0154168270528,0.0107453949749,0.00790589675307,0.00790589675307,0.00679153483361,0.00618301983923,0.00575671205297"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,46602,"When I lived in Bergen Beach many years ago, I used to eat here frequently. Now that I'm far from the neighborhood, I still go from time to time. The food is incredibly good. The bruschetta being my favorite. Their pizza is awesome as are their pasta dishes. If La Villa were anywhere outside of Brooklyn, there would be lines out the door but considering I would pass about 4-5 places which are just as good, it makes going out of the way a bit tough. Don't take that as a negative in any way, considering the history of Italian food in Brooklyn, its a tough market but La Villa still manages to shine above most.",3.0 star rating,"La Crescenta, CA",1,1,0.5,4.19999980927,"Brooklyn,Bergen Beach,places,La Villa,pasta dishes,neighborhood,food,pizza,lines,favorite,door,bruschetta,way,food,negative,history,market,Italian,way,La Villa","2,2,2,2,7,2,7,6,7,1,7,7,7,7,1,7,7,2,7,1","0.298320651054,0.145650431514,0.0739015489817,0.0555381886661,0.0461090914905,0.0454851537943,0.0427865535021,0.0372295752168,0.0340088717639,0.0305167101324,0.0277950726449,0.0268997848034,0.0237042400986,0.0237042400986,0.0207487139851,0.0207487139851,0.0143793458119,0.0122987581417,0.0104386024177,0.00973574630916"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,107670,"This is the best restaurant in our area (which admittedly is short on restaurants).The focaccia and pizza are cooked on the premises in the brick ovens at the front of the restaurant. The appetizers and salads are outstanding, and the portions are enormous. The entrees and pizzas are also delicious.The decor is nothing fancy, but very comfy. The ovens provide a kind of homey charm.Cons: very expensive for what it is. Always crowded at dinnertime, especially on the weekends.",4.0 star rating,"Brooklyn, NY",1,0,0.699999988079,3.79999995232,"restaurant,area,restaurants,pizza,focaccia,restaurant,brick ovens,premises,front,kind,entrees,decor,pizzas,salads,portions,appetizers,Cons,dinnertime,weekends,ovens","2,2,2,6,7,2,7,2,7,7,7,7,6,7,7,7,7,7,7,6","0.399861305952,0.123371191323,0.0612956508994,0.0559173077345,0.0491062514484,0.0418227314949,0.0381157286465,0.0334316268563,0.0334316268563,0.0258577633649,0.0256908815354,0.0178595967591,0.0166756082326,0.0160307139158,0.0150534454733,0.0150534454733,0.0108906719834,0.00753051275387,0.00753051275387,0.00547340977937"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,1709,"I've been eating here at least once a month for the past 13 years, so obviously I give it 5 stars. Both the Mill Basin and Park Slope locations are equally packed pretty much every night of the week, but it is totally worth the wait. They also have a location in Queens, but I've only been once.",5.0 star rating,"Astoria, NY",1,0,0.40000000596,1.39999997616,"stars,locations,location,Park Slope,Mill Basin,Queens,wait","7,2,2,2,2,2,7","0.287107437849,0.220771446824,0.150992423296,0.115306280553,0.0885331556201,0.0786386281252,0.0586506053805"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,194058,"Mill Basin's attempt at fine dining. Food is good but ridiculously overpriced. The pizzas are actually great, so just stick with that. Very cramped and noisy. Always crowded. Nice service, though. Located conveniently in the Key Food shopping center like everything else in Mill Basin.",3.0 star rating,"Brooklyn, NY",1,0,0.0,4.59999990463,"attempt,dining,Mill Basin,Food,pizzas,shopping center,everything,Key Food,service","7,7,2,7,6,2,7,3,7","0.278819054365,0.278819054365,0.251840293407,0.0793815478683,0.0365535542369,0.0264748949558,0.0184030383825,0.017989506945,0.0117190368474"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,194179,"It is alwayse nice, warm and comfortable Italian restaurant. One step inside this Park Slope neighborhood pizzeria and you know that you are in the right place for a slice :) Me and my friends go there every Friday night and WE LOVE IT!!",5.0 star rating,"Brooklyn, NY",1,0,0.899999976158,2.70000004768,"restaurant,Italian,step,neighborhood pizzeria,place,Park Slope,slice,friends","2,2,7,2,7,2,7,1","0.367257267237,0.180095762014,0.145259901881,0.0986856371164,0.0904064625502,0.0587339177728,0.0298567954451,0.0297042299062"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,13258,"This place was recommended to me by an old acquaintance,to be honest I had my doubts...Well I must say that I am actually very glad that I went.The food is tasty and the service is very good...I will be going back .Their meat Lasagna will always be on top of my list and their bread is delicious.And not to forget prices on their menu are very affordable...Until next Time La Villa...Grazie",4.0 star rating,"West Babylon, NY",1,0,0.899999976158,0.899999976158,"place,acquaintance,prices,doubts,food,service,meat Lasagna,menu,bread,top,list,Time La Villa,Grazie","7,1,7,7,7,7,7,7,6,7,7,2,7","0.226718351245,0.226718351245,0.0995248481631,0.0904060676694,0.0751059502363,0.0751059502363,0.0688602849841,0.0423373505473,0.0228756330907,0.0186970699579,0.0186970699579,0.0174765344709,0.0174765344709"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,64777,Too expensive for a pizza joint. La Villa gets the diners cause there's no competition.,2.0 star rating,"Brooklyn, NY",1,0,-0.300000011921,0.800000011921,"pizza joint,diners,La Villa,competition","7,1,2,7","0.399315059185,0.369413882494,0.119674429297,0.111596614122"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,193736,"Just had one of the best experiences at this fine little out of the way place! First I called and and the young lady on the phone was so pleasant. When we arrived we were greeted nicely and seated right away. Our waiter was great, food was served fast and hot and everything was delicious.Can't get over this place, thought I was going to a pizzeria instead had clean, great atmosphere, service and food. Ownership should be proud!",5.0 star rating,"Brooklyn, NY",1,0,0.800000011921,4.19999980927,"one,experiences,place,way,lady,waiter,food,phone,pizzeria,Ownership,everything,food,atmosphere,service,place","7,7,7,7,1,1,7,7,2,7,7,7,7,7,7","0.438377887011,0.193418696523,0.088324368,0.0776248127222,0.0303160697222,0.0275290161371,0.0263602714986,0.0254343245178,0.0172890741378,0.0146348392591,0.0143105210736,0.0136997131631,0.011993017979,0.011993017979,0.00869437586516"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,1909,This has been a neighborhood favorite for mostly everyone I know in Bergen beach. Literally everything on the menu tastes amazing.,5.0 star rating,"Brooklyn, NY",1,0,0.899999976158,1.79999995232,"neighborhood favorite,everyone,beach,Bergen,menu,everything","7,1,2,2,7,7","0.72535097599,0.0998813807964,0.0809994414449,0.048983912915,0.0297382138669,0.0150460526347"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,56723,"Hmmm I don't even know where to start. Their complimentary bread is awesome. Along with their entire menu. Service is always on point as well. When you step into La villa it's got a good vibe with nice decor. I've been coming here for close to three years now and has never left disappointed. The food is extremely fresh and always served with a smile. The only problem you're going to have coming here is, deciding what you want to order.Rec: La Villa Wrap, grilled chicken Sandwich, and any pizza depending on your toppings.  Most important ""Don't get stuffed on the free bread""",5.0 star rating,"New York, NY",1,0,0.300000011921,5.40000009537,"bread,Service,menu,point,villa,food,decor,smile,vibe,chicken Sandwich,pizza,La,bread,La Villa Wrap,toppings,Rec,problem","6,7,7,7,2,7,7,7,7,6,6,2,6,3,7,3,7","0.275792449713,0.0935859754682,0.076851554215,0.0765745267272,0.0590460598469,0.0576664321125,0.0517065152526,0.0471405908465,0.0382043123245,0.0352079458535,0.0352079458535,0.035057824105,0.0278435032815,0.0258833076805,0.0244054943323,0.0208757482469,0.0189498104155"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,153720,"Food was excellent, group of 5, not one complaint about actual food.Need to train the bus boys better, they kept trying to take my dish as I'm clearly still eating it, I went to the bathroom and everything including my water was gone.5 stars for food, -1 for staff",4.0 star rating,"Brooklyn, NY",1,0,0.10000000149,0.10000000149,"Food,group,bus boys,dish,food.,complaint,stars,food,staff,water,everything,bathroom","7,1,1,7,7,7,1,7,1,7,7,2","0.253232717514,0.176611959934,0.142967835069,0.125585511327,0.0889773964882,0.0714798271656,0.035814050585,0.0293441154063,0.0234203599393,0.0198964867741,0.0177695080638,0.014900223352"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,194158,"Very disappointed in my neighborhood go to place. La Villa has almost always been one of my favorite places to go to for many reasons other than its convenience. It serves great bread when you get there but lately we have had to wait at least 15 minutes. The service is usually prompt, but tonight on Mother's Day , with hardly any customers , the service was so slow. Then once the salad we had as an appetizer came, we were so puzzled at how much smaller the salad was now that their serving dish has gotten much smaller. My daughter's small salad came out to 19.00. Yikes! My son's dish was the most worth it. He had a chicken parm dinner, and although the chicken pieces were medium sized, he at least felt the most fullfilled. Now we'll talk about the dinner my husband and I shared. We were charged 22.00 for 2 measly sized thin chicken cutlets with some broccoli rape. Pasta wasn't even served with it. I was so surprised. What's happened? The total bill was much more than what we felt it should've been and we were still hungry upon leaving the place . I hope the owner rethinks what has made this place successful to begin with and works to improve it.",2.0 star rating,"Brooklyn, NY",2,0,0.0,8.5,"La Villa,place,neighborhood,places,son,reasons,convenience,one,service,bread,salad,salad,salad,service,place,dish,dish,chicken parm dinner,customers,appetizer,daughter,bill,place,Mother's Day,owner,chicken pieces,dinner,husband,chicken cutlets,rape,broccoli,Pasta","2,7,2,2,1,7,7,1,7,6,7,7,7,7,2,7,7,7,1,1,1,5,7,4,1,5,7,1,7,4,7,7","0.424489140511,0.102088227868,0.0761823877692,0.0494261495769,0.0404916852713,0.0367013774812,0.0367013774812,0.0296557694674,0.0195438247174,0.0147611377761,0.0141251254827,0.0130945015699,0.0130643844604,0.012888324447,0.0117915412411,0.0116946706548,0.0107683092356,0.00978333503008,0.00945122353733,0.00942459050566,0.00940288603306,0.00759140914306,0.00595039874315,0.0056003658101,0.0044004986994,0.00371218216605,0.00320616457611,0.00280513241887,0.0028017454315,0.0028017454315,0.0028017454315,0.00279865693301"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,105786,"Great food and service. Had their Eggplant parm sandwich...it was great.  Also their pasta bolognesse was very tasty. Their service is great, from the moment  we stepped into the door we were greater immediately by the hostess, to the busboy and server. Although I had ro wait a while to get water but I do drink a lot of water and so I don't give them any fault. Will definitely return...",5.0 star rating,"Brooklyn, NY",1,0,0.800000011921,4.80000019073,"service,food,Eggplant parm sandwich,pasta bolognesse,service,server,door,hostess,busboy,water,lot,water,fault,ro","7,7,7,7,7,7,7,1,1,7,7,7,7,7","0.308914244175,0.250254452229,0.123439699411,0.0570113062859,0.0495239309967,0.0371207147837,0.0323203168809,0.029596420005,0.029596420005,0.0252289865166,0.0220899451524,0.0142978718504,0.0108888018876,0.00971691124141"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,193840,"""Found this hidden treasure last night. Great food and great service. For starters they gave us some complimentary Italian bread which was kinda chewy, then I saw our waiter headed towards us with another type of bread...onion bread..it was to die for. Don't waste your calories eating the first type of bread..hold out on the onion bread.For my entree i choose the eggplant parmesan with spaghetti and my buddy had the balsamic chicken with the sauteed spinach. We were able to choose from pasta,  spinach, etc. The eggplant parmesan was good but I especially enjoyed the balsamic chicken..well seasoned and tasty.  Cant wait to go check out other servings.  Im giving them a 4/5 because this was my first time there and I only tried a couple of items from the menu.",4.0 star rating,"Brooklyn, NY",1,0,0.40000000596,5.80000019073,"bread,treasure,bread,service,food,starters,type,onion bread,onion bread.,eggplant parmesan,waiter,type,chicken,spinach,entree,calories,spaghetti,buddy,pasta,Italian,servings,time,items,menu,couple,eggplant parmesan,Cant,spinach,chicken","6,7,7,7,7,1,7,6,6,6,1,7,7,7,7,7,6,1,7,2,7,4,7,7,1,6,1,7,7","0.273806989193,0.124385587871,0.0992493703961,0.0686198696494,0.0601740963757,0.059870518744,0.0263421814889,0.0223677773029,0.0222867876291,0.0203978735954,0.0198258534074,0.0173111334443,0.0162518285215,0.0162518285215,0.015540686436,0.015540686436,0.015540686436,0.0151529237628,0.0141850905493,0.013685002923,0.0106329768896,0.00778079777956,0.00730346562341,0.00730346562341,0.00703121162951,0.00634002499282,0.00625651981682,0.00532194180414,0.00524281291291"
