restaurant_name,restaurant_id,address_street,address_city,address_zipcode,reviewer_id,review_text,review_rating,reviewer_location,google_nlp_requests_needed,visitor,Sentiment_Score,Sentiment_Magnitudes,Entity_Names,Entity_Types,Entity_Salience
La Sirena Ristorante,5335,88 9th Ave,New York,10011.0,193866,"While this restaurant is gorgeous and pleasing to be in, there are major kinks to work out. We were a table of 8 last night and our biggest qualm with this place was the service!! It started with us waiting for our table for 30 min. Maitre d was unhelpful. There may have been 20 staff members walking around all night from waiters, hosts, bus boys, & managers. Everyone at our table kept calling someone over to ask for something whether it bread or drinks or anything! There is no customized service and it's a mess in here. Dirty Dishes sat on our table for too long, no one asks if u want a second drink (again u have to call them over constantly). I hate that feeling of no service in a new and pricey restaurant. Soft opening...whatever figure it out people!! Food was sub par, my fav was their semolina  bread and ask for the parm cheese pieces. it took 8 tries before we finally got some! Ppl at my table did like the burrata app too. I prob will not be back nor will the other 7 ppl that went last night. Waiting for the summer to see if they work this place out & get some trained staff in here.",2.0 star rating,"Manhattan, NY",2,0,-0.20000000298,6.09999990463,"table,service,restaurant,service,kinks,table,ppl,place,Food,semolina bread,service,someone,something,drinks,Maitre d,drink,managers,bus boys,hosts,waiters,anything,Dishes,table,no one,feeling,Everyone,staff members,tries,staff,parm cheese pieces,burrata app,some,place,Ppl,restaurant,figure,people","7,7,2,7,7,7,7,7,7,7,7,1,7,6,7,6,1,1,1,1,7,7,7,1,7,1,1,7,1,7,6,7,7,3,2,7,1","0.234260633588,0.173165887594,0.104055345058,0.103425420821,0.0704949945211,0.0515602305532,0.0161925237626,0.0158168263733,0.0118161588907,0.0118161588907,0.0105526903644,0.0105427838862,0.0105427838862,0.0105427838862,0.00971225555986,0.00961439311504,0.00924788881093,0.00924788881093,0.00924788881093,0.00924788881093,0.00922658015043,0.00919305812567,0.00897223968059,0.00841378699988,0.00840125419199,0.00833827909082,0.00745770102367,0.00692308880389,0.00636149430647,0.0062630190514,0.00624978309497,0.00527565181255,0.00493786111474,0.00423022685573,0.00314928079024,0.00275163142942,0.00275163142942"
La Sirena Ristorante,5335,88 9th Ave,New York,10011.0,193867,"I've been waiting for an opportunity to go to La Sirena since it opened and was really looking  forward to our dinner this past Saturday. The service was great, as were our cocktails, but sadly the food was a disappointment. My first complaint was the very boring bread. It was the kind of every day Italian bread you buy at a grocery store. Where was the crusty, chewy, rustic bread I've had at other Batali restaurants? My husband and I each got salads for appetizers and they were both overdressed, and his was supposed to have shaved Parmesan on it but there were only maybe two shavings. My pasta dish was the cavatelli with spare ribs. The server described it as a pork ragu but it was just pasta and tomato sauce with two tiny knobs that I guess were the spare ribs that each had a little meat and gristle on them. On a positive note my husbands Brasciole was delicious. Lastly, the Chocolate Copetta was very uninspiring. The espresso sponge cake was kind of mushy.  I should have known when there were still plenty of reservations available only two days in advance that I should lower my expectations. Overall we had a decent time as the service and atmosphere were both lovely but with all the great food in NYC I will not be rushing back.",3.0 star rating,"Kings Park, NY",2,0,-0.10000000149,7.80000019073,"opportunity,server,dinner,disappointment,kind,complaint,husband,service,ribs,La Sirena,knobs,bread,advance,bread,cocktails,pasta dish,salads,grocery store,restaurants,appetizers,Parmesan,cavatelli,pork ragu,tomato sauce,Italian,espresso sponge cake,reservations,Batali,food,expectations,atmosphere,shavings,husbands,meat,gristle,note,plenty,NYC,service,Chocolate Copetta,Brasciole","7,7,4,7,7,7,1,7,7,1,7,6,7,6,6,7,7,2,2,7,6,7,7,7,2,7,7,1,7,7,7,7,1,7,7,7,7,2,7,3,1","0.333941400051,0.0980264097452,0.0606646575034,0.054256208241,0.0509618930519,0.0473397560418,0.0458793006837,0.043521028012,0.039994738996,0.0362216457725,0.0172686558217,0.0139189502224,0.0128520894796,0.0111975511536,0.0111826267093,0.00887810625136,0.00812158640474,0.00748983444646,0.00746871437877,0.00745150214061,0.00745150214061,0.00725110806525,0.00679495371878,0.00679495371878,0.00657018832862,0.00603884318843,0.00505218049511,0.00442437734455,0.00399472564459,0.00349873560481,0.00349518842995,0.003229965223,0.00303687783889,0.00222821952775,0.00222821952775,0.00222489447333,0.00218886509538,0.00206929352134,0.00190250074957,0.00157075910829,0.00131698092446"
La Sirena Ristorante,5335,88 9th Ave,New York,10011.0,177322,"Amazing bar, although pretentious and the food was uneven in 2 separate nights",3.0 star rating,"Brooklyn, NY",1,0,0.600000023842,0.600000023842,"bar,food,nights","2,7,4","0.62844735384,0.258789807558,0.112762868404"
La Sirena Ristorante,5335,88 9th Ave,New York,10011.0,172130,"Upon arrival I was immediately impressed with the large spacious restaurant. We sat outside on a nice Saturday for brunch. The space is unbeatable and beautiful, almost a nice escape from being in New York. The food was good, I got the big salad which was clean and fresh, my sister got the eggs in purgatory which the sauce was delicious, and my friend got the burger which was solid. Overall a great experience, service is good but the ambience is a must.",4.0 star rating,"Los Angeles, CA",1,1,0.800000011921,4.40000009537,"restaurant,arrival,ambience,salad,space,burger,brunch,escape,food,sister,friend,experience,New York,service,eggs,sauce,purgatory","2,4,7,7,2,7,7,4,7,1,1,7,2,7,7,7,7","0.240117549896,0.240117549896,0.0740552693605,0.0628795847297,0.0558355078101,0.0471689626575,0.0459372214973,0.0383435152471,0.0367925949395,0.0363332889974,0.0272051263601,0.0210832562298,0.0183875840157,0.0178928170353,0.0174528602511,0.0110996570438,0.009297657758"
La Sirena Ristorante,5335,88 9th Ave,New York,10011.0,28965,"What a lovely little oasis getaway right here in Manhattan. We came here on the fly. It was my first time, but my friend who took us here had been before. What a lovely spot. Nice menu. It was lunch so we kept it light. Glass of wine, the big salad ( which was just that.) We all shared the food and it was all good. Great on a nice summer day outdoors. My only complaint would be light on the pour, but I would recommend it highly.",4.0 star rating,"Bayside, NY",1,0,0.600000023842,6.19999980927,"oasis getaway,lunch,Manhattan,friend,fly,complaint,spot,menu,Glass,wine,salad,food","4,4,2,1,7,7,7,7,7,6,7,7","0.240538820624,0.234870359302,0.145607337356,0.135358765721,0.0455990917981,0.0429289229214,0.0306059662253,0.0305200330913,0.0278243608773,0.0278243608773,0.0278243608773,0.0104976147413"
La Sirena Ristorante,5335,88 9th Ave,New York,10011.0,193551,"Even though we had a reservation at 8 pm, we still had to wait 1 hour on a Tuesday night to sit outside.  The drinks were fabulous-innovative, creative, sexy and tasty. However, the amount of salt used on the food here is absurd. My girlfriends and I ordered the artichokes to start-super tiny dish, dry and so salty we couldn't eat it. Halfway through the meal someone out on 9th avenue started using a jackhammer, so I could no longer even begin to hear what my friends (whom I hadn't seen in weeks) were saying. It was the loudest, most obnoxious, unacceptable situation for a ""nice"" restaurant I've ever had happen to me.  People were getting up and walking out.I finally after nearly an hour received my lambchops and barely got 6 bites off of each chop. Tiny, salty and left me starving. My 2 girlfriends ordered the Swordfish-and let me warn you, the portion size is 1 ounce. Our jaws hit the floor when we saw what $28 worth of Swordfish gets you...nearly a silver dollar size...and that's on a good day!I will not be back. I will not recommend to friends. One of the biggest disappointments I've ever had in NYC and I've been here for 8 years!",1.0 star rating,"Harlem, Manhattan, NY",2,0,-0.5,8.10000038147,"reservation,friends,dish,People,situation,amount,portion size,drinks,girlfriends,food,salt,artichokes,meal someone,jackhammer,avenue,lambchops,restaurant,silver dollar size,Swordfish,jaws,floor,bites,friends,disappointments,girlfriends,chop,NYC","7,1,7,1,7,7,7,6,1,7,7,7,1,6,2,1,2,7,7,7,7,7,1,7,1,7,2","0.192799419165,0.112674660981,0.0607202984393,0.0596866607666,0.0459060445428,0.043479911983,0.0416600517929,0.0405177250504,0.0404405891895,0.0355317667127,0.0355317667127,0.03540295735,0.0335646755993,0.0241653695703,0.0238617192954,0.0223044510931,0.0217897277325,0.0184923131019,0.0171926766634,0.0161823369563,0.0161823369563,0.0160510800779,0.0127941509709,0.0111824795604,0.00812872685492,0.00713468529284,0.00662142317742"
La Sirena Ristorante,5335,88 9th Ave,New York,10011.0,193865,"Atmosphere, decor, wine and service was excellent. Food presentation and quality was excellent but salty. We ordered the swordfish and burrata and could not finish due to salt. Hopefully they will reduce it next time. Looking forward to visiting again :)",4.0 star rating,"New York, NY",1,0,0.20000000298,2.5,"Atmosphere,decor,wine,service,Food presentation,quality,swordfish,burrata,salt","7,7,6,7,7,7,7,7,7","0.272701710463,0.234354391694,0.234354391694,0.0975534692407,0.0567187741399,0.032509341836,0.0323456451297,0.0296438150108,0.00981845986098"
La Sirena Ristorante,5335,88 9th Ave,New York,10011.0,193863,"The space is very pretty and spacious. The service was good although I feel the waiters and waitresses need to become more versed with the items on the menu.  For example, our waitress was mispronouncing dishes.  The server was pouring a green sauce on my friends dish and she asked what it was and he replied he didn't know. On to the food... We shared burrata, grilled calamari and got the branzino for two. The grilled calamari was very small. It was mostly broccoli and cauliflower with a few pieces of calamari. The branzino was very good. It says on the menu it comes with the crunchy salad and stinging nettles( the server didn't know what this was). It's not even a salad but a few garnishes on top of the fish. I personally don't like a green sauce on my plate and that was the stinging nettles.  I believe it's puréed spinach so I skipped that. So my entree basically consisted of a piece of branzino with some leaves on top( that is called a salad). They should change what comes with the branzino to make the dish more substantive. The branzino is 70 bucks for two so it's not cheap. Wound up ordering a side of broccoli rabe and there was a miscommunication so came out way after we finished entree. They took it off the bill so that was good. One last thing the bread. It's a seeded Italian bread that comes out piping hot. It looks delicious but it's not at all. It tastes like hot white bread. I would totally comeBack for drinks but not dinner!",2.0 star rating,"New York, NY",2,0,0.0,8.80000019073,"waitress,space,bread,service,server,branzino,waitresses,waiters,menu,dishes,items,example,green sauce,calamari,branzino,burrata,calamari,friends,food,sauce,calamari,salad,salad,broccoli,pieces,menu,nettles,top,nettles,entree,branzino,piece,cauliflower,fish,garnishes,plate,spinach,leaves,top,bread,miscommunication,entree,server,side,way,broccoli rabe,bill,thing,white bread,salad,drinks,dinner,bucks,dish,Italian,comeBack","1,2,6,7,7,7,1,1,7,7,7,7,7,7,7,7,7,1,7,7,7,7,7,7,5,7,7,7,1,1,7,5,7,7,7,6,7,7,7,6,7,7,7,7,7,7,5,7,6,7,7,7,7,7,2,7","0.0971207618713,0.0850137397647,0.0686869770288,0.0498982071877,0.0481237396598,0.0468872860074,0.0418588854373,0.0418588854373,0.0381036624312,0.0379099138081,0.0333712808788,0.0332014039159,0.0274717770517,0.0158367734402,0.0145205473527,0.0144914835691,0.0127485161647,0.012674192898,0.012638467364,0.0108258603141,0.0106608774513,0.0106308115646,0.0106179956347,0.0103314770386,0.00969784613699,0.009670490399,0.009670490399,0.00965882930905,0.00940697453916,0.00915388762951,0.00902375485748,0.00881270505488,0.00848609488457,0.00845194235444,0.00845194235444,0.00772641552612,0.00771858682856,0.00771134532988,0.00736272102222,0.00721217505634,0.00686360895634,0.00656943162903,0.00586222438142,0.00574803259224,0.00574803259224,0.00574803259224,0.00574387097731,0.00573993753642,0.00498517649248,0.00464667566121,0.00396486977115,0.00396486977115,0.0031304883305,0.00288672489114,0.00235123513266,0.00234707142226"
La Sirena Ristorante,5335,88 9th Ave,New York,10011.0,193834,"Food and cocktails were delicious but the service was lacking- very slow and the server was not very knowledgeable and seemed to need more training, even though she was polite and professional. The pasta with mascarpone and leeks was delicious and the outdoor space is lovely.",4.0 star rating,"Manhattan, NY",1,0,0.0,1.70000004768,"cocktails,service,Food,server,training,mascarpone,leeks,space,pasta","6,7,7,7,7,7,7,2,7","0.341822713614,0.163663327694,0.162626385689,0.13388736546,0.0851608812809,0.0334101803601,0.0334101803601,0.0283966977149,0.017622275278"
La Sirena Ristorante,5335,88 9th Ave,New York,10011.0,193833,Great start for this new restaurant. Had brunch which featured amazing pastries from Chef Laiskonis. Can't wait to come back for dinner.,5.0 star rating,"Irvine, CA",1,1,0.699999988079,2.20000004768,"start,brunch,restaurant,pastries,Chef Laiskonis,dinner","4,4,2,7,1,7","0.380093127489,0.35098028183,0.166784569621,0.0434899926186,0.0313460677862,0.0273059327155"
La Sirena Ristorante,5335,88 9th Ave,New York,10011.0,193832,"Have been to all Batali restaurants and decided to come here for my daughters birthday. It's a beautiful setting in the historic Maritime Hotel (love the porthole windows). Came with high expectations but was disappointed in the overall experience.  The appetizers were good but not outstanding - soft shell crab the exception - it was excellent. The outside dining area is very nice but the service was the real letdown. First, someone should always greet you when arrive - did not happen as you need to find the reception area in the middle of the restaurant off the bar area (bar is very upscale). We were all seated and ordered wine and our meals. This is where it all began to fall apart as the waiters came and gone but never really noticed us - exception the sommelier who was great. They bumped into our seats and food dropped throughout the meal - very annoying. Main courses were just OK, portions  on the smaller side but not outstanding. Desert - bombolini was the highlight. May try it again but hope Batali & Bastianich B&B team will get their team more synchronized and really make this an exceptional addition to their restaurant portfolio.",2.0 star rating,"Morganville, NJ",2,1,0.0,6.80000019073,"setting,restaurants,daughters,Batali,service,team,Maritime Hotel,waiters,reception area,expectations,experience,porthole windows,dining area,shell crab,bar,team,bar area,restaurant,exception,meals,someone,middle,portions,wine,sommelier,highlight,side,appetizers,restaurant portfolio,Desert - bombolini,addition,food,seats,Bastianich B&B","7,2,1,1,7,3,2,1,2,7,7,7,2,7,7,3,2,2,7,7,1,7,7,6,1,4,7,7,7,1,7,7,7,7","0.189395323396,0.127190485597,0.101982355118,0.090915299952,0.0538790039718,0.0434194654226,0.0292969346046,0.0260840747505,0.0249607488513,0.0215156469494,0.0215156469494,0.0196638163179,0.0194431841373,0.0187686271966,0.0176513250917,0.0172356702387,0.015851078555,0.015851078555,0.014496085234,0.0131753906608,0.0129462713376,0.0126230772585,0.0125681990758,0.0115314135328,0.0114836543798,0.00913083273917,0.00858130399138,0.00814901571721,0.00745070632547,0.00606224406511,0.00593036040664,0.00396804930642,0.00377189414576,0.00351174199022"
La Sirena Ristorante,5335,88 9th Ave,New York,10011.0,193831,"I expected a lot from this restaurant, as I've been a huge Mario Batali fan for decades. The restaurant is loud, it is crowded, there are too many waitstaff just standing around. Food was ok, what one should expect from a great restaurant, but I was looking for something more special.",3.0 star rating,"Boston, MA",1,1,-0.10000000149,1.60000002384,"fan,restaurant,lot,Mario Batali,waitstaff,restaurant,something,Food,one","1,2,7,1,1,2,7,7,7","0.419571429491,0.36509513855,0.139481067657,0.0302509963512,0.0142635274678,0.0141950976104,0.00785915087909,0.00595452124253,0.00332909286954"
La Sirena Ristorante,5335,88 9th Ave,New York,10011.0,193301,"Excellent food and superb advice. Everything was top-notch, will definitely return. Water was always filled up, table was well attended, had a lovely time. Went for Valentine's Day and the food was also fantastic. Nothing negative to say.",5.0 star rating,"New York, NY",1,0,0.800000011921,4.40000009537,"Everything,food,advice,Water,table,food,Nothing,Valentine's Day","7,7,7,7,7,7,7,5","0.422217100859,0.245040923357,0.219692051411,0.0315088890493,0.0315088890493,0.0293448828161,0.0150058139116,0.00568145234138"
La Sirena Ristorante,5335,88 9th Ave,New York,10011.0,193830,"Came to NY for a four day eating excursion.  This place was my first stop and I was so looking forward to it.  It was meh at best.  The place itself was great,  amazing decor but the food was not.  The server was very sweet and accommodating when I asked if they had burrata for the tomato mozzarella salad which she did bring me.  That was the best course of the dinner.  I had the meatballs served on some sort of green that was mushy and it wasn't spinach.  My husband had pasta with Italian sausage that tasted like kielbasa.  Small portion to add.  Skipped dessert and went to the High Line.  Eataly is better than this place.",2.0 star rating,"Chicago, IL",1,1,0.0,4.69999980927,"place,eating excursion,place,NY,stop,course,tomato mozzarella salad,sort,pasta,food,server,dinner,husband,dessert,sausage,kielbasa,portion,place,meatballs,Italian,Eataly,spinach,green,High Line","7,4,7,2,2,7,7,7,7,7,7,7,1,7,7,7,7,7,7,2,3,7,7,2","0.205647602677,0.152419507504,0.109963685274,0.0917410552502,0.0787257030606,0.0701543688774,0.0415820889175,0.0358102694154,0.0329721756279,0.0228517372161,0.0227875243872,0.0174421463162,0.013843530789,0.0131237898022,0.0129955112934,0.0129955112934,0.0129761723801,0.0112653579563,0.00936867762357,0.00770098948851,0.00650568306446,0.00609115511179,0.00571728684008,0.00531846331432"
La Sirena Ristorante,5335,88 9th Ave,New York,10011.0,193829,"Not only Chef Batali delivers amazing food once more but the service in his new restaurant was beyond outstanding. Our server Jose was amazing, guiding through the menu and being cordial and making us laugh. At the end of the meal, the manager (I believe his name was Luka) came to our table to check on the meal. Love it!",5.0 star rating,"Manhattan, NY",1,0,0.699999988079,3.0,"Chef Batali,food,service,restaurant,server,menu,end,manager,table,Jose,meal,Luka,name,meal","1,7,7,2,7,7,7,1,7,1,7,1,7,7","0.606323242188,0.137084633112,0.0742354542017,0.0550162382424,0.0245171561837,0.0180264618248,0.0164253897965,0.0151948677376,0.012298040092,0.0107134580612,0.00974491424859,0.00777471018955,0.00646089715883,0.00618455233052"
La Sirena Ristorante,5335,88 9th Ave,New York,10011.0,73481,I went there with my family for Brunch on Easter I was very disappointed with Mario Batali and was expected more from his dish. Everything was tasteless.,1.0 star rating,"New York, NY",1,0,-0.899999976158,1.79999995232,"family,Brunch,dish,Easter,Mario Batali,Everything","1,4,7,4,1,7","0.633828878403,0.14383380115,0.0686039999127,0.0596365816891,0.0546865127981,0.0394102372229"
La Sirena Ristorante,5335,88 9th Ave,New York,10011.0,193869,"What a disappointment! Being a fan of Mario Batali I was expecting the usual excellent service and food on a rare night out. I most recently had a wonderful experience at Tarry Lodge in Port Chester. The restaurant itself is quite large but elegant, if a little cold. Speaking of cold, our server couldn't have seemed more annoyed to have to speak to us. He had absolutely no warmth and his recommendations seemed rehearsed and stiff. We first ordered some very overpriced glasses of wine, the recommendation from the sommelier was on point but the white was served ice cold. I had to let it warm up for about 10 minutes before it was even drinkable. Unfortunately, our appetizers were served about five minutes after we placed the order, before even having sip of wine. The Sweet Corn and Charred Romano Beans was so pedestrian and was quite honestly an odd combination of ingredients. The dish we received looked nothing like the elegant presentation I saw photos of. Aside from not personally loving the menu item itself, the taste did nothing to change my mind. Overly buttered corn with a few beans and charred cheese. It was odd and obviously thrown on the plate with no thought. We also had the Artichokes and Sunchokes which was a huge failure. The artichokes tasted straight from can, dried, sliced and put on a plate with no seasoning, flavor or reason to be there. It was awful. The entrees were unfortunately not any better and also served only a few minutes after our table was cleared. We shared the Squid Ink Pasta, Lobster, Sweet Corn & Jalapeno and Bucatini La Sirena: Spicy Octopus with Estratto. Both of the pastas themselves were very good and obviously handmade. The sauces were also good, but nothing more than that. Unfortunately, both the octopus and lobster was served in such small portions that our dishes were basically plain pasta. They seafood was also overcooked and unseasoned. The lobster was chewy and obviously very overdone and the octopus tasted like it was thrown in a pot with the sauce to boil. We left over almost all of the octopus pieces. It was such a disspointment after having such memorable experiences in his other restaurants. The kicker was that they knew it was my birthday but because we didn't order dessert (due to the awful meal) they served a small plate that said Happy Birthday with the check and some melted wrapped chocolate. Sixty minutes later, rushed out the door with a terrible meal behind us. Never again - this place will not last.",1.0 star rating,"San Francisco, CA",3,1,-0.300000011921,20.7999992371,"disappointment,restaurant,service,server,experience,cold,Artichokes,fan,food,disspointment,birthday,Mario Batali,Tarry Lodge,Port Chester,octopus,recommendation,recommendations,ice cold,wine,warmth,sommelier,point,white,glasses,plate,nothing,nothing,corn,plate,place,wine,plate,Sweet Corn,Lobster,beans,dish,combination,failure,artichokes,lobster,appetizers,order,sip,ingredients,photos,presentation,mind,menu item,taste,cheese,thought,flavor,seasoning,reason,can,table,Sweet Corn,portions,kicker,Squid Ink Pasta,sauce,experiences,restaurants,Romano Beans,pot,octopus pieces,all,Sunchokes,some,meal,meal,chocolate,check,dessert,door,octopus,entrees,Both,pastas,nothing,pasta,lobster,seafood,Happy Birthday,Jalapeno,Spicy Octopus,Bucatini La Sirena,Estratto,sauces,dishes","7,2,7,7,7,7,6,1,7,7,4,1,2,2,7,7,7,7,6,7,1,7,7,7,7,7,7,7,6,7,6,7,7,7,7,7,7,4,7,7,7,7,7,7,5,7,7,7,7,7,7,7,7,7,7,7,7,7,1,6,7,7,2,1,6,5,7,6,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,4,7,7,1,1,7,7","0.0658294260502,0.0435722023249,0.0412723869085,0.0373549610376,0.0357477590442,0.0356183499098,0.0330784842372,0.0314580053091,0.0314580053091,0.0274786818773,0.0190392229706,0.0186586398631,0.0185632146895,0.0185632146895,0.018539743498,0.0161612853408,0.0142681812868,0.0142403719947,0.0135373705998,0.0118692070246,0.0118460636586,0.0118460636586,0.0118460636586,0.0118460636586,0.0116198481992,0.00999335199594,0.00998234469444,0.00997222959995,0.00996287353337,0.00938111543655,0.00911314133555,0.00910210795701,0.00908231455833,0.00908231455833,0.00907078851014,0.00864085648209,0.00848391745239,0.0084404470399,0.00827920157462,0.00807964149863,0.00797377247363,0.00797377247363,0.00797377247363,0.00796313490719,0.00795352365822,0.00795352365822,0.00794475991279,0.00794475991279,0.00794475991279,0.00793670676649,0.00792925804853,0.00724395783618,0.00724395783618,0.00724395783618,0.00724395783618,0.00723315356299,0.00707532837987,0.00688843848184,0.00642038555816,0.00618262542412,0.00615425780416,0.00614801701158,0.00614801701158,0.00538903661072,0.00538445776328,0.00538167217746,0.00474089803174,0.00469069648534,0.00436393776909,0.00425466848537,0.00425270712003,0.00372231495567,0.00372231495567,0.00372231495567,0.00372059876099,0.00319802598096,0.00313288043253,0.00298707629554,0.00297476747073,0.00297292741016,0.00297117396258,0.00297117396258,0.00282183545642,0.00251843733713,0.0023684813641,0.00189635995775,0.00140176189598,0.00140176189598,0.00117057340685,0.00116988271475"
La Sirena Ristorante,5335,88 9th Ave,New York,10011.0,193870,"This was my second time dining at La Sirena and likely the last.  The service was comically bad for a Batali restaurant.  2 of us went for a snack and some drinks on the outdoor patio yesterday afternoon.  There is an item on the menu called ""Beef crudo""; I asked the waiter if this was a beef carpaccio and he confirmed that it was so I ordered it along with the tomato and stracciatella.  We also ordered a bottle of wine.  First the food arrives and the beef crudo was actually a beef tartare, not carpaccio.  I severely dislike tartare which was part of why I confirmed what the dish was prior to ordering.  I told the waiter that this was not carpaccio and I couldn't eat it.  He started arguing with me that I hadn't said carpaccio, I had said tartare.  My dining companion chimed in that he was wrong, everybody had said carpaccio, but continued with his attitude.  He did take the dish away and it did not end up on the bill.  Next, I noticed a gnat had flown into my glass and asked for a spoon to get it out with.  I would have continued drinking the nearly-full glass but the server asked ""would you like a new glass?"" so I said okay.  My friend and I just stared in disbelief as a new glass was brought over and filled with the remainder of our bottle of wine and they had the nerve to ask if we wanted to order another.  I think the waiter must have seen our jaws hanging down to the floor because he hesitantly asked us if everything was okay and we explained that it was not so he said he would speak to his manager and try to get us a replacement glass for the ""bugged"" wine.  He did finally do this but the damage had already been done.",2.0 star rating,"Manhattan, NY",2,0,-0.300000011921,7.5,"beef carpaccio,tartare,last,dining,dining companion,service,waiter,beef tartare,La Sirena,waiter,restaurant,snack,drinks,patio,dish,waiter,spoon,Beef crudo,Batali,wine,bottle,stracciatella,tomato,menu,dish,carpaccio,carpaccio,glass,carpaccio,part,everybody,food,tartare,everything,attitude,bill,gnat,replacement glass,wine,bottle,damage,glass,remainder,nerve,another,jaws,floor,wine,manager,glass,glass,friend,disbelief,server","7,7,7,7,1,7,1,7,1,1,2,7,7,2,7,1,7,7,1,6,6,7,7,7,7,7,7,7,7,1,1,7,7,7,7,5,7,7,6,6,7,7,7,7,7,7,2,6,1,7,7,1,7,7","0.138678729534,0.0702853053808,0.0579952672124,0.0579952672124,0.0546906031668,0.0377997085452,0.0366729386151,0.0346451662481,0.0345290340483,0.0328753069043,0.0277574267238,0.0276159979403,0.0276159979403,0.0276159979403,0.025299526751,0.021567363292,0.0210366267711,0.0175916552544,0.0164732709527,0.0131967915222,0.0120055880398,0.010536189191,0.010536189191,0.010536189191,0.00964078493416,0.00957216043025,0.00952315889299,0.00922098569572,0.00881486292928,0.00752763077617,0.00745037291199,0.00707952911034,0.00704326480627,0.0065250582993,0.00643704039976,0.00642927316949,0.00642219046131,0.00612626364455,0.00601265113801,0.00546900229529,0.0054229577072,0.00533362012357,0.00478508928791,0.00478508928791,0.00478508928791,0.00478117680177,0.00478117680177,0.0041601266712,0.00331045780331,0.00302055291831,0.00302055291831,0.00295587955043,0.00209890375845,0.00191294855904"
La Sirena Ristorante,5335,88 9th Ave,New York,10011.0,193334,Just got home from this beautiful restaurant. I can't stop thinking about the food and service! I brought my wife here for her birthday and she loved it. The raviolis ala amatriciana with a spring onion butter sauce were amazing a definite try! All desserts were spot on. A must try!,5.0 star rating,"Port Chester, NY",1,0,0.699999988079,4.19999980927,"wife,home,restaurant,amatriciana,food,service,birthday,raviolis,spring onion butter sauce,desserts","1,2,2,7,7,7,4,6,7,6","0.270234137774,0.254767805338,0.254767805338,0.0676984116435,0.0339146964252,0.0339146964252,0.0337428189814,0.0307962447405,0.0101596256718,0.010003737174"
La Sirena Ristorante,5335,88 9th Ave,New York,10011.0,193825,"Great vibe but the most unfilled drinks.  Barely anything in the glass if you order tequila or vodka. Two sips and gone!  Come on, stop with the measuring jigger bs, and give a decent pour.  Heard several complaints from others at the bar too.  Small food portions for main courses.  Our friends went out for pizza after dinner!Slow to get main courses too.",2.0 star rating,"New York, NY",1,0,-0.20000000298,3.29999995232,"drinks,vibe,anything,courses,glass,tequila,vodka,sips,jigger bs,decent,others,complaints,friends,pizza,dinner,bar,food portions","7,7,7,7,7,7,7,7,7,7,1,7,1,6,4,2,7","0.228519573808,0.228519573808,0.113573946059,0.0754475742579,0.0444575771689,0.0444575771689,0.0444575771689,0.0300082694739,0.0299001410604,0.0273847002536,0.0273080579937,0.0273080579937,0.0261870715767,0.0203619543463,0.0141260176897,0.00900153908879,0.00898080784827"
La Sirena Ristorante,5335,88 9th Ave,New York,10011.0,193864,"Took a friend here for her birthday. We had an amazing evening with friendly, knowledgable, and helpful service staff. Was definitely weird walking in and seeing a harem of hostesses... but they were not a detraction from an otherwise great meal. Did the pasta tasting which was worth it. Only 4 stars b/c wasn't amazing, just really really good.",4.0 star rating,"Manhattan, NY",1,0,0.600000023842,3.40000009537,"friend,birthday,pasta tasting,walking,service staff,harem,hostesses,detraction,b/c,meal","1,4,7,7,1,7,7,4,3,7","0.493423581123,0.208151057363,0.132084518671,0.029659088701,0.0280030891299,0.0278614014387,0.0278614014387,0.0255238302052,0.0190031528473,0.00842888839543"
La Sirena Ristorante,5335,88 9th Ave,New York,10011.0,193550,"The ambiance is terrific, awesome design, but the food was simply mediocre. Very surprising, TBH. Lots of pepper on the ravioli and the osso buco, all we tasted was pepper. The lobster app was delish, steak tartare was good/average. Wine was excellent, as was the chocolate desert. So definitely a mixed experience. Much better food at any great local Italian spot, but for a date and getting out it was good enough and enjoyable. But not a strong recommendation. There are many other noteworthy spots in NY to go to first. Sorry Mario...you missed it a little on this one.",3.0 star rating,"Mid-City West, Los Angeles, CA",1,1,0.40000000596,5.0,"ambiance,food,steak tartare,Lots,pepper,ravioli,osso buco,pepper,lobster app,Wine,chocolate desert,food,spot,experience,TBH,spots,recommendation,Italian,NY,Mario","7,7,7,7,7,7,7,7,6,6,2,7,2,7,7,7,7,2,2,1","0.486762851477,0.159235626459,0.0850245729089,0.0270069763064,0.0258634928614,0.0226640850306,0.0226640850306,0.0186673831195,0.0182431004941,0.0181920155883,0.0162456128746,0.0158829763532,0.0158829763532,0.0139359999448,0.0135462423787,0.0111262397841,0.0103902677074,0.00825526937842,0.00615296699107,0.00425725383684"
La Sirena Ristorante,5335,88 9th Ave,New York,10011.0,188209,"Beautiful restaurant and bar, with reasonable prices for such a swanky place. The only reason why I don't give it 5 stars is for its overpriced cocktails ($23?? Seriously?) and it's SO LOUD you can barely hear yourself speak.",3.0 star rating,"San Francisco, CA",1,1,-0.10000000149,2.29999995232,"restaurant,bar,reason,prices,place,cocktails,stars","2,2,7,7,7,7,1","0.277066618204,0.277066618204,0.154579669237,0.114610426128,0.114610426128,0.034895196557,0.0271710641682"
