restaurant_name,restaurant_id,address_street,address_city,address_zipcode,reviewer_id,review_text,review_rating,reviewer_location,google_nlp_requests_needed,visitor,Sentiment_Score,Sentiment_Magnitudes,Entity_Names,Entity_Types,Entity_Salience
Lilia,5543,567 Union Ave,Brooklyn,11211.0,18695,"Place is overrated, lamb leg is covered in salt and way to much seasoning as well as chicken thigh and leg, to much lemon and once again to much salt. The bus boy was much better at serving us rather then our waitress who didn't check on us once to see if any of our courses were good or not... pasta dishes very small. Will not be back",3.0 star rating,"Greenpoint, Brooklyn, NY",1,0,-0.600000023842,2.0,"Place,lamb leg,salt,way,seasoning,leg,salt,waitress,chicken thigh,lemon,bus boy,courses,pasta dishes,any","7,7,7,7,7,7,7,1,7,7,1,7,7,7","0.196753486991,0.184912994504,0.184912994504,0.0660999715328,0.0660999715328,0.0514101311564,0.0514101311564,0.0498915575445,0.0451312698424,0.0451312698424,0.0258717238903,0.0148927746341,0.0110063264146,0.00647539785132"
Lilia,5543,567 Union Ave,Brooklyn,11211.0,199189,"I NEVER write reviews, but felt inclined to do so after receiving incredibly rude service both times I've attempted to dine here. The first time, without a reservation, we were told by the host that the bar was ""first come, first serve"" seating. Excited to try the new place, we were happy to wait and the bartender was even kind enough to point out which spots he thought would be the next to free up. We waited over an hour near those seats - enjoyed a few glasses of wine, and even became chatty with the girls who were sitting there. When the girls finally left & the spots opened up, the host came over and said that we couldn't actually take those seats as they were reserved for someone else. SPECIAL SERVICE when you just told us that the bar was first come, first serve? Seriously? We managed to uncomfortably talk our way into the seats, but the entire situation was very snooty and unwelcoming for new (once excited) paying patrons. In an attempt to give Lilia the benefit of the doubt, I tried going back a second time about 6 months later - again as a walk-in cheery neighborhood customer. When we entered the restaurant, the hostess did not even look up and make eye contact before telling me that unless I had a reservation, they had no availability. I asked about the bar seats again, and in an annoyed manner she told me that they had a waitlist for the bar + outside seating. I kindly said we'd prefer the bar, & she quickly exclaimed, the bar is a much longer wait. Did not even quote a time. No smile. No eye contact. Just rude service. Shoutout to the bartender who tried to help the first night we were there, but if those at the front of house cannot offer even just a friendly smile - no thank you.",1.0 star rating,"Manhattan, NY",2,0,-0.40000000596,9.30000019073,"reviews,service,times,bar,bar,time,bartender,hostess,host,reservation,girls,place,spots,seating,serve,seats,seats,bar,seats,host,bartender,SPECIAL SERVICE,girls,situation,seating,wine,someone,way,glasses,patrons,doubt,attempt,neighborhood customer,smile,waitlist,benefit,service,Lilia,eye contact,smile,Shoutout,front,house,thank,bar seats,reservation,availability,restaurant,manner,eye contact","5,7,7,2,2,7,1,1,1,7,1,7,7,7,7,7,7,2,7,1,1,7,1,7,7,6,1,7,7,1,7,7,1,7,7,7,7,1,7,7,7,7,2,7,7,7,7,2,7,7","0.104081861675,0.0976398959756,0.0952562466264,0.0681806206703,0.0467139780521,0.0458531491458,0.0447844564915,0.0429750420153,0.0426363386214,0.0388163663447,0.0354994721711,0.0214956589043,0.0208254028112,0.0196727830917,0.0176156703383,0.015297787264,0.0131819257513,0.0131145203486,0.013066903688,0.0120998863131,0.0118128508329,0.0117409909144,0.0110115259886,0.0103311901912,0.00890401285142,0.00872987881303,0.00870525371283,0.00865361280739,0.00862006284297,0.00791969802231,0.00790789537132,0.00790789537132,0.00790789537132,0.00671605067328,0.00589447002858,0.00561746302992,0.00549415545538,0.00486495578662,0.00464692199603,0.00463955709711,0.00405928818509,0.00405928818509,0.00405928818509,0.00405928818509,0.00390818249434,0.00295945093967,0.00258916546591,0.00258916546591,0.0025860380847,0.00229653995484"
Lilia,5543,567 Union Ave,Brooklyn,11211.0,199188,"We decided to celebrate our 40th anniversary in this restaurant after reading about it in the NYTimes, we left somewhat disappointed. We started with two plates of Black Trumpet mushrooms, both of us love wild mushrooms. What we got was Royal Trumpet mushroom, a cultivated mushroom most likely from China. This was a huge mistake on the part of the chef, it is like ordering truffles and getting champignons! Each plate at $19, if my memory is correct, way overpriced and the wrong item.Agnolotti were very good in a delicious saffron sauce as were the ricotta gnocchi.There is no air conditioning in the restaurant and the fans are not enough, we were hot. All in all, not memorable.",3.0 star rating,"Santa Cruz, CA",1,1,-0.20000000298,3.5,"anniversary,restaurant,air conditioning,mushroom,NYTimes,mistake,both,mushrooms,plates,mushrooms,Black Trumpet,part,chef,truffles,champignons,restaurant,saffron sauce,ricotta gnocchi.,Royal Trumpet,China,all,fans,memory,Agnolotti","4,2,7,7,3,4,1,7,6,7,7,7,1,7,7,2,7,2,3,2,7,1,7,6","0.205941066146,0.15190321207,0.13225723803,0.0807951316237,0.0805542916059,0.0615629218519,0.0375189594924,0.0338622406125,0.0286594759673,0.0238149184734,0.0170236937702,0.0168346893042,0.0168346893042,0.0154110509902,0.0154110509902,0.0131302857772,0.0114924302325,0.0114924302325,0.011449277401,0.0100204208866,0.00907888822258,0.00747508555651,0.00618212949485,0.00129442161415"
Lilia,5543,567 Union Ave,Brooklyn,11211.0,169860,"The only thing more commendable than righting a wrong is the rigatoni diavola at Lilia. After a bad experience, we went back and the service and the food was out of this world. The clams, the mozz, the pastas and lamb were perfection. We even splurged for the soft serve. Just do it. I literally ended up eating my words. It's one thing I'm ok with being wrong about.",5.0 star rating,"New York, NY",1,0,0.20000000298,3.90000009537,"rigatoni diavola,wrong,Lilia,thing,experience,service,food,world,mozz,pastas,lamb,perfection,words,clams,serve","7,7,1,7,7,7,7,2,7,7,7,7,7,7,7","0.63319337368,0.132436558604,0.0316942445934,0.029686326161,0.0255230832845,0.0235414579511,0.0173029899597,0.0173029899597,0.0172150507569,0.0157648064196,0.0157648064196,0.0157648064196,0.0114068817347,0.00749164773151,0.0059109935537"
Lilia,5543,567 Union Ave,Brooklyn,11211.0,199288,"Life changing Italian in NY. Creative, unexpected, outstanding! The pasta with honey sauce is mind blowing!",5.0 star rating,"Manhattan, NY",1,0,0.699999988079,2.20000004768,"Life,Italian,NY,pasta,honey sauce","7,2,2,7,7","0.451350539923,0.294664353132,0.126369163394,0.0787131860852,0.0489027835429"
Lilia,5543,567 Union Ave,Brooklyn,11211.0,199187,"Honestly based on the previous review, expected food to be awesome and service to be so-so. Instead it was the opposite. Waitress was nice and helpful. Food was ok, but it was cold and bland.",3.0 star rating,"Brooklyn, NY",1,0,0.0,2.29999995232,"review,food,opposite,service,Waitress,Food","7,7,7,7,1,7","0.4031496346,0.196924492717,0.190478935838,0.12086738646,0.0641820952296,0.0243974458426"
Lilia,5543,567 Union Ave,Brooklyn,11211.0,54960,"the food was great, albeit overhyped, but the service was best described as ""hovering"". we do appreciate the attentiveness, but not when actually 4 diffefent staff members kept interrupting our conversations every five minutes to refill my sisters half full water, reacching across the entirety of the table. lilia, we gotta cool it on that. the mafaldini, honey pasta, baked clams, prosecco, and mozzarella toast were all very good. just need to take note of the service, and i do understand its coming from a good place",3.0 star rating,"Manhattan, NY",1,0,0.40000000596,3.79999995232,"food,service,attentiveness,lilia,reacching,conversations,sisters,water,entirety,table,staff members,note,toast,service,place,honey pasta,clams,prosecco,mozzarella,mafaldini","7,7,7,7,7,7,1,7,7,7,1,7,7,7,7,7,7,6,7,1","0.291787445545,0.280126929283,0.0507792085409,0.0373804494739,0.0331307016313,0.0319029577076,0.0319029577076,0.0319029577076,0.0319029577076,0.0292109884322,0.0288452934474,0.0251372549683,0.0216666832566,0.0171133819968,0.0149785764515,0.00952574517578,0.00952574517578,0.00952574517578,0.00952574517578,0.00412827171385"
Lilia,5543,567 Union Ave,Brooklyn,11211.0,44408,"I have lived in Williamsburg since 2000 so the fact that there are restaurants in the area that i want to give 5 stars is very exciting. I love italian food, and having an incredible italian restaurant in this neighborhood has been needed for years. A historical italian neighborhood! The decor is great, the music was perfect, the servers were excellent. Plus, I think that tonight I had two of the best ever dishes. The mozzerella garlic bread, and the rigatoni were literally the best i have ever had. The artichoke was good but a little underdone. Great flavors though. The radishes were excellent as well. Really excited to get back to eat more! Yes please!",5.0 star rating,"Brooklyn, NY",1,0,0.600000023842,7.90000009537,"restaurants,fact,area,Williamsburg,stars,food,decor,music,neighborhood,italian restaurant,neighborhood,two,dishes,artichoke,flavors,more,mozzerella garlic bread,servers,rigatoni,radishes","2,7,2,2,1,7,7,5,2,2,2,7,7,7,7,7,6,7,7,7","0.467871785164,0.13644169271,0.112847536802,0.0684202387929,0.0319111868739,0.0222860909998,0.0176233295351,0.0171856731176,0.0165983475745,0.0165983475745,0.016513902694,0.0131562203169,0.0131562203169,0.011695349589,0.00978502631187,0.00676406500861,0.00632374081761,0.00626319320872,0.00431709457189,0.00424095522612"
Lilia,5543,567 Union Ave,Brooklyn,11211.0,8028,"I've been to Lilia twice now, and I agree that their many accolades are entirely deserved. The space is warm, contemporary, and inviting, and I love the smell of firewood wafting from the kitchen.Reservations can be tricky, especially on weekends. They do 30 days in advance on Resy, but sell out of prime times within minutes of midnight. Last Saturday I took my chances with a 5:55pm walk-in, and waited 2.5 hours for bar seats. For me, 8:30pm dinner at the bar on a Saturday night is actually ideal.On to the food! I highly recommend the cacio e pepe frittelle; it's really a must-order. I've tried the baked clams, cannellini beans, and crunchy shrimp with gremolata too, and all are perfectly executed. For my main course, I chose the sheep's milk agnolotti, which is accented by sweet drips of honey. My husband raved about his lamb dish.If you can deal with the hassle of getting a table, Lilia is one of the best choices for Italian hearth style cooking and fresh pastas right now.",4.0 star rating,"New York, NY",1,0,0.40000000596,4.90000009537,"Lilia,accolades,space,must-order,smell,milk agnolotti,husband,firewood,Reservations,weekends,bar,chances,advance,walk-in,bar seats,dinner,food,cacio e pepe frittelle,sheep,drips,honey,lamb,Resy,one,cooking,choices,table,hassle,pastas,all,gremolata,shrimp,cannellini beans,course,clams,Italian","1,7,2,7,7,7,1,7,7,7,2,7,7,7,7,7,7,1,7,7,7,7,7,1,7,7,7,7,7,7,7,7,7,7,7,2","0.173551678658,0.159886941314,0.0942359939218,0.0534692108631,0.0363365598023,0.0342982709408,0.0342473909259,0.0296985320747,0.0296985320747,0.0296985320747,0.0226747356355,0.022020060569,0.0199751891196,0.0199026856571,0.0199026856571,0.0198466293514,0.0181657653302,0.0159708149731,0.0134992897511,0.0134992897511,0.0134992897511,0.0134791815653,0.0118387676775,0.0115796392784,0.00933687761426,0.00933687761426,0.00933687761426,0.00933687761426,0.00933687761426,0.00736290030181,0.00593589944765,0.00593589944765,0.00593589944765,0.0059258621186,0.00571443047374,0.00552905118093"
Lilia,5543,567 Union Ave,Brooklyn,11211.0,69218,Finally snagged a reservation at Lilia in Brooklyn and the food truly lived up to expectations. All really simple but well-done with good ingredients. First time having blowfish tails and it so good and somehow reminded me of frog legs. The malfadini pasta is done simply with just pink peppercorn and Parmesan reggiano and is spectacular. Lovely restaurant!,5.0 star rating,"Singapore, Singapore",1,1,0.800000011921,4.0,"reservation,Lilia,Brooklyn,food,expectations,ingredients,blowfish tails,peppercorn,Parmesan,pasta,reggiano,restaurant,frog legs","7,2,2,7,7,7,7,7,6,6,7,2,7","0.26463341713,0.164044961333,0.164044961333,0.116495668888,0.108344651759,0.035825137049,0.0356440469623,0.0243871361017,0.0243871361017,0.017584675923,0.0169325377792,0.0168850012124,0.0107906674966"
Lilia,5543,567 Union Ave,Brooklyn,11211.0,198341,"The food: 3/5. We didn't have reservations and had to wait about an hour and a half for spot at the bar for 2. However, they have a small cafe next door where you can get a couple of small bites and drinks. We tried the recently trendy fritelles, which is basically small gougeres that are fried. I thought they were ok, the mozzarella toast was equally lackluster. For mains, I had blowfish tails and a simple greens salad, both were good. My companion had rigatoni, which was alright. However, the drinks were delicious, I had possibly the best whiskey sour of my life.  The service: 5/5. No complaints. Fast, friendly and we received good suggestions.Overall: 4/5. Everything about the area and the restaurant screams trendy, but I wasn't blown away by the food. It lacked creativity, however it would still make for an enjoyable meal in the area.",4.0 star rating,"Chicago, IL",1,1,0.20000000298,7.0,"food,fritelles,reservations,half,spot,cafe,rigatoni,couple,bar,door,mozzarella toast,drinks,companion,bites,mains,blowfish tails,greens salad,area,suggestions.,restaurant,Everything,food,area,creativity,meal,drinks,both,complaints,life,whiskey sour,service","7,7,7,7,7,2,7,1,2,7,7,7,1,7,7,7,7,2,7,2,7,7,2,7,7,6,1,7,7,7,7","0.164907649159,0.159906879067,0.0700698941946,0.0700698941946,0.0700698941946,0.0678315982223,0.0497001595795,0.0345398597419,0.026984045282,0.0268464330584,0.0215242616832,0.0207380205393,0.0200055595487,0.0181524064392,0.0179941151291,0.0179941151291,0.0179941151291,0.0139473732561,0.0125326123089,0.0122060067952,0.0122060067952,0.00966303609312,0.00965324882418,0.00844696070999,0.00844696070999,0.00813489221036,0.00714401435107,0.00613885046914,0.00538639025763,0.00538639025763,0.00537835573778"
Lilia,5543,567 Union Ave,Brooklyn,11211.0,174315,"Lilia lives up to your expectations and more! the very first time, we made a reservation but the other times we just went super early and waited in the cafe for opening. the only spots for walk-ins are at the bar, which i don't mind at all. Missy really ensures quality and consistently!our first time here, we had the artichoke, which is a must try if you haven't had it before. we also had the smelts, which were so good, not fishy at all - but i believe it was seasonal. we LOVE the grilled clams, with Calabrian chili and topped with breadcrumbs! adds the perfect texture, we always devour the dish in seconds. i always order the malfadini, with pink peppercorn, it's my obsession! yes, very simple but just perfectly made - has never disappointed. my boyfriend always orders the sheeps milk cheesed filled agnolotti, he loves the balance between the sweet (from the honey) and savoury (from the cheese). i think it's lovely too, but i always stick with my malfadini.the prices are very reasonable and we are always satisfied with our meal while not breaking the bank. highly recommend and if you can, make reservations (they open up a month in advance). we've been here at least 3x i think, but it's one of our favorites.",5.0 star rating,"Richmond Hill, Canada",2,1,0.600000023842,8.39999961853,"expectations,more,artichoke,Lilia,times,reservation,cafe,opening,obsession,bar,boyfriend,reservations,one,time,walk-ins,quality,spots,smelts,malfadini,clams,Missy,chili,breadcrumbs,texture,dish,peppercorn,meal,bank,prices,Calabrian,advance,favorites,balance,agnolotti,sweet,honey,savoury,cheese,sheeps milk","7,7,7,1,7,7,2,4,7,2,1,7,7,7,7,7,7,7,7,7,1,7,7,7,7,7,7,3,7,2,7,7,7,7,7,7,7,7,7","0.101787500083,0.101787500083,0.0673541277647,0.0655227154493,0.0613022334874,0.0558192953467,0.0489049889147,0.0489049889147,0.0482845306396,0.0473342053592,0.0349126122892,0.0317091904581,0.0249348524958,0.0233600214124,0.0186720341444,0.0186042729765,0.0175285823643,0.013836203143,0.013031960465,0.0129900779575,0.0126742757857,0.0125062046573,0.0125062046573,0.0124818328768,0.0124818328768,0.0114043289796,0.00848876871169,0.00848876871169,0.00796783715487,0.00740862777457,0.00587221514434,0.00586626166478,0.00387383927591,0.00372926332057,0.00372926332057,0.00372926332057,0.00372926332057,0.00372926332057,0.00275079254061"
Lilia,5543,567 Union Ave,Brooklyn,11211.0,8409,"Very good pasta with unique flavors.  THE WAIT: My friend got at 5:23pm on a Monday. She was first in line for the wait. When they opened at 5:30pm, we were initially told they were completely booked inside for the evening but could sit outside. That didn't sound pleasing in the 90-degree heat wave. Just a minute later, they told us they did have a table, but we had to be done by 7pm. That worked for us! THE SERVICE: Very friendly and personable. THE COST: $46 total including tax/tip. I split 3 starters, 4 entrees, and 2 desserts with three other people. Very reasonable for the quality!  APERATIVI SALATI (Cocktail snacks)* Fritelle ($7) - 4.5 starsVery cheesy, can smell it immediately! Filling gooey & melty. Great slight crisp to the shell. Only comes with three; you cannot add a single fritelle but would have to order two entire dishes. ANTIPASTI (To start)* Cauliflower ($14) - 3.5 starsA bit underdone for me. Quality ingredients. Spicy wasn't amazing, quite oily on bottom.  PESCI PICCOLI, ECC. (Little fish, etc.)* Cauliflower ($14) - 3.5 starsA bit underdone for me. Quality ingredients. The spicy flavor wasn't amazing with the cauliflower, and this had a layer of oil on the bottom of the dish.  PRIMI (Pasta)* Mafaldini ($19) - 4 starsVery al dente, surprisingly strong black pepper flavor. I liked the texture; it was very interesting to chew on. * Fettuccine, spicy lamb sausage ($19) - 3.5 starsReally nicely done, but I could taste caraway seeds - that overwhelmed the flavor too much for me. This was one of my friends' favorites.  * Ricotta Gnocchi, broccoli pesto ($19) - 3.5 starsSuper soft gnocchi! However the pesto flavor was a bit off too me. My friends really liked this, it was one of their favorites. * Agnolotti, sheeps milk cheese filling ($23) - 4 starsReally nice, lightly sweet filling.  GELATO & CONDIMENTI (Soft serve)* Vanilla soft serve ($8) - 4 starsGreat flavor, loved the chocolate stracci topping best. Melts quickly, gets watery! The menu lists four toppings, but you can actually only have three. DOLCI (Sweets)* Olive oil cake ($9) - 3.5 starsThe whipped cream was fantastic. The cake was moist but a little hard. Could be more flavorful.",4.0 star rating,"San Francisco, CA",3,1,0.20000000298,17.2999992371,"friend,WAIT,flavors,pasta,line,ingredients,texture,starters,SERVICE,flavor,heat wave,table,COST,entrees,friends,black pepper flavor,quality,Cauliflower,Cauliflower,pesto flavor,starsA,cauliflower,melty,fritelle,dishes,bottom,starsReally,dish,bottom,oil,Pasta,flavor,GELATO,desserts,people,Cocktail snacks,shell,crisp,layer,tax/tip,serve,one,favorites,sheeps milk cheese filling,filling,Ricotta Gnocchi,Fettuccine,Spicy,starsGreat,Fritelle,Agnolotti,CONDIMENTI,cake,APERATIVI SALATI,ANTIPASTI,PESCI PICCOLI,ECC.,Little fish,cream,starsVery al dente,PRIMI,Mafaldini,Melts,Olive oil cake,chocolate stracci,starsThe,best,toppings,DOLCI,Sweets,flavor,friends,one,menu,favorites,gnocchi,much,lamb sausage,caraway seeds","1,7,7,6,7,7,7,1,7,7,4,7,7,7,1,7,7,7,7,7,7,7,7,1,7,7,6,7,7,7,7,7,6,6,1,7,7,7,7,7,7,1,7,4,7,7,6,7,7,1,6,7,7,1,7,1,7,7,7,1,1,6,7,6,1,7,7,7,1,6,7,1,1,7,7,7,7,7,7","0.147787973285,0.116754502058,0.0964098200202,0.0732706338167,0.0305636487901,0.0276217665523,0.0219513550401,0.0201830584556,0.0145147014409,0.0127227688208,0.0116240112111,0.0115972170606,0.0115378517658,0.01152247563,0.011348426342,0.010650485754,0.00976486224681,0.00971864257008,0.00969751738012,0.00947881676257,0.00905774254352,0.00886363908648,0.00886362139136,0.00884757190943,0.00884757190943,0.0088271657005,0.00856620911509,0.00806247349828,0.00806247349828,0.00806247349828,0.00805772375315,0.0079280892387,0.00787086877972,0.0077815069817,0.0077815069817,0.00776355573907,0.00774841010571,0.00774841010571,0.00705452915281,0.00677829096094,0.00659344345331,0.00639507872984,0.00600245548412,0.00599978677928,0.00599978677928,0.00593923404813,0.00588326947764,0.0054616057314,0.00544865103438,0.00525434454903,0.00524942018092,0.0052471649833,0.00495103886351,0.00459711439908,0.00458038039505,0.0045704129152,0.0045704129152,0.0045704129152,0.00433335127309,0.00417454726994,0.00417454726994,0.00417454726994,0.00415078178048,0.00414749281481,0.00377383851446,0.00376798817888,0.00363299041055,0.00363001879305,0.00362860271707,0.00362860271707,0.00348831526935,0.00289910868742,0.00280936202034,0.00278139463626,0.00263675698079,0.00263544591144,0.00230797450058,0.00230797450058,0.00230797450058"
Lilia,5543,567 Union Ave,Brooklyn,11211.0,12023,"I thought I was going to be blown away based on the reviews but I found it to be a little underwhelming. Sure the pasta is good, but it wasn't amazing. The portion sizes seem small but I was literally stuffed sharing 3 plates with my boyfriend ( I ate most of it). There's a line before the restaurant even opens on a Wednesday night. By 6p. all the available outside seating were gone. I recommend making reservations unless you get there before 5:30 to either sit at the bar or patio. Cacio e Pepe Fritelle ($7)-4/5 Three decent sized balls, these were soft and delightful. They're cheesy and comes out really hot. Sort of tastes like a lighter version of a fried mac and cheese ball. Mafaldini ($19)- 3/5 I fell in love with mafaldini at Leuca's and thought that this would be just as good but I was disappointed. It's cooked al dente and all you could really taste was the pink peppercorns. Sheeps Milk Cheese Filled Agnolotti ($23)- 4.5/5 This was probably the best dish, the only bad part was that it wasn't really hot, it was just warm when it came out. It's really soft and the cheese just oozes out into your mouth. The tomatoes were delicious.The sauce was amazing, I even used it for the mafaldini.",4.0 star rating,"Brooklyn, NY",2,0,0.0,6.5,"reviews,Milk Cheese,pasta,restaurant,part,line,plates,portion sizes,sauce,boyfriend,most,reservations,balls,cheese,mafaldini,ball,seating,patio,bar,mac,version,tastes,Sort,love,tomatoes,Mafaldini,Agnolotti,Cacio e Pepe Fritelle,cheese,mafaldini,Leuca,mouth,peppercorns,al dente,Sheeps","5,7,7,2,7,7,6,7,7,1,7,7,7,7,1,6,7,2,2,6,7,7,7,7,7,1,6,1,7,7,3,7,7,1,7","0.147282481194,0.133173853159,0.0866201296449,0.0643837153912,0.0445084273815,0.0314200296998,0.0311388671398,0.0285055935383,0.0271687302738,0.027101604268,0.027101604268,0.0233344174922,0.0228136181831,0.0207374040037,0.0207124315202,0.0188659671694,0.0181563682854,0.018121002242,0.018121002242,0.0165106803179,0.0165106803179,0.0165106803179,0.0165106803179,0.0164907816797,0.0150337936357,0.0139311365783,0.0122997071594,0.0107186883688,0.0106932939962,0.0106839546934,0.00976976659149,0.00851069297642,0.00575694302097,0.00540337665007,0.00539789674804"
Lilia,5543,567 Union Ave,Brooklyn,11211.0,199186,"Went here last night without a reservation, we were able to get a spot for the bar. Just a note for those planning to go, we were told the spot would be an hour wait, it was two, and I got a text about an hour before the spot was ready.We sat in the back bar and had beer and appetizers which were delicious. When we were seated at the bar, we ordered right away since we had time to think about what we wanted. The bartender suggested an appetizer, which I'm glad she did because it was delicious and the main dishes were smaller than I expected.I didn't read reviews before I went, which I'm glad since the place should be judged by the food and not everything else people are writing. Only reason I'm giving it 4 stars is because the appetizers portions seemed mismatched, I had one piece of toast w cheese on it while my friend had an entire plate with bread, meat and butter, yet they were the same price. Also, if the bartender said the dinner portions were small we probably would have ordered another pasta. Go, eat, and enjoy.",4.0 star rating,"Morris County, NJ",2,1,0.40000000596,4.40000009537,"spot,appetizer,bar,reservation,note,planning,bartender,toast w cheese,back bar,appetizers,bar,reviews,beer,text,place,friend,price,butter,meat,bread,plate,piece,bartender,pasta,dishes,reason,appetizers portions,everything,food,stars,dinner portions,people","7,7,2,7,7,7,1,7,7,7,2,5,6,7,7,1,7,6,7,6,6,7,1,7,7,7,7,7,7,7,5,1","0.519323647022,0.10555549711,0.0804862603545,0.0644750967622,0.0310536120087,0.0310536120087,0.0231686662883,0.0138659095392,0.0101295458153,0.0101295458153,0.0100777819753,0.0099123949185,0.00890250131488,0.00881232321262,0.00731797795743,0.00581086752936,0.00545446015894,0.00545446015894,0.00545446015894,0.00545446015894,0.00545446015894,0.00545446015894,0.00399236520752,0.00376912322827,0.00317272287793,0.00293211801909,0.00287843891419,0.00240068510175,0.00240068510175,0.00239390414208,0.00186624948401,0.00139173073694"
Lilia,5543,567 Union Ave,Brooklyn,11211.0,50686,"This was our second time visiting Lilia. I have to say I was a bit disappointed for the hype and price. We sat at the bar both times and the bar tenders were great for drink recommendations but really had no valuable input on the menu when asked recommendation. We found all of the dishes to be over seasoned with salt losing the core flavor of each dish. The saffron Agnolotti is the best dish on the menu, its really unique and delicious. The rest of  pasta dishes come out luke warm and below average for the competition in that neighborhood.  Looking for a good Italian meal in Williamsburg go to Barano.",2.0 star rating,"Brooklyn, Brooklyn, NY",1,0,0.0,3.29999995232,"Agnolotti,Lilia,bit,bar,times,hype,price,dishes,recommendation,dish,drink recommendations,menu,input,all,pasta dishes,salt,flavor,average,competition,neighborhood,bar tenders,meal,rest,menu,Italian,Williamsburg,Barano","7,1,7,2,4,7,7,7,7,7,7,7,7,7,7,7,7,7,4,2,1,7,1,7,2,2,2","0.166874483228,0.163239523768,0.101800240576,0.0447190180421,0.0447190180421,0.0393697060645,0.0393697060645,0.0356584452093,0.0330665335059,0.0326501242816,0.0302753709257,0.0302753709257,0.0265073925257,0.0264113843441,0.0243067983538,0.0241788905114,0.0241788905114,0.0179914087057,0.0179914087057,0.0124680222943,0.0115116136149,0.0106904022396,0.0105765489861,0.00905411597341,0.00737186102197,0.00737186102197,0.00737186102197"
Lilia,5543,567 Union Ave,Brooklyn,11211.0,199141,"Lilia is fantastic. I can't say enough about how great the food is. We had cacio e Pepe fritters, grilled clams, homemade mozzarella, sheep's milk angolotti, rigatoni diavola and both types of gelato. The restaurant is beautiful and the service was top notch.",5.0 star rating,"Staten Island, NY",1,0,0.800000011921,3.29999995232,"Lilia,service,food,fritters,clams,mozzarella,milk angolotti,sheep,restaurant,gelato,cacio e Pepe,diavola,rigatoni,types","1,7,7,7,7,7,7,7,2,7,6,7,7,7","0.325865805149,0.11668394506,0.10507272929,0.0582033060491,0.0582033060491,0.0533162094653,0.0533162094653,0.0533162094653,0.0486588850617,0.0399430729449,0.0346273295581,0.017597662285,0.017597662285,0.017597662285"
Lilia,5543,567 Union Ave,Brooklyn,11211.0,70458,"These are the top dishes I recommend:Squash filled ravioli, one word, WOW 5 out of 5  This dish gave me goosebumps.The dish above could EASILY be added to a Jean George's level restaurant, as its flavor, delicacy, and complexity stroll right into a Michelin starred menu without question.Sheeps Milk Cheese Filled Agnolotti, another WOW, 5 out of 5, guess what, goosebumps again, literally!  Though not as complex as the ravioli, the taste and softness of the cheese makes up for its simplicity.Grilled Branzino, very soft, tasty, looks just as good as it tastes. 4 out of 5.The gnocchi is okay, certainly not on the top of their dish list. 3 out of 5.  I have had much softer and tastier gnocchi.Not a fan of the grilled clams, seems overpriced and not as much flavors as their TOP dishes.The Malfadini is not really my thing though I could see how others who like pepper would enjoy it.Order my top selections and you'll feel you had a MUCH more expensive meal.  Thanks Lilia Cafe! Can't see you soon enough!",5.0 star rating,"New York, NY",2,0,0.20000000298,3.79999995232,"dish,dishes,WOW,dish,ravioli,word,gnocchi,delicacy,stroll,complexity,level restaurant,flavor,others,Milk Cheese,menu,Agnolotti,goosebumps,Jean George,Michelin,flavors,ravioli,cheese,softness,taste,dishes.,top,dish list,thing,pepper,Order,Branzino,Malfadini,meal,Thanks,selections,gnocchi.,fan,clams,Lilia Cafe","7,7,7,7,7,7,7,7,7,7,7,7,1,7,7,6,7,1,3,7,7,7,7,7,7,7,7,7,7,7,6,1,7,7,5,7,1,7,1","0.209514781833,0.181646436453,0.0995199233294,0.0762065500021,0.0611393302679,0.0537046417594,0.021712038666,0.020844977349,0.020844977349,0.020844977349,0.020844977349,0.0171665083617,0.0162534527481,0.0161203313619,0.0141172222793,0.0141172222793,0.0141172222793,0.01239124313,0.01239124313,0.00928076170385,0.00768963852897,0.00768963852897,0.00673031294718,0.00673031294718,0.0065330802463,0.00612866831943,0.00612866831943,0.00564416497946,0.00455168215558,0.00455168215558,0.00398843875155,0.00330189359374,0.00315272714943,0.00314545421861,0.00311304139905,0.00228347769007,0.00199787551537,0.00199787551537,0.00186255853623"
Lilia,5543,567 Union Ave,Brooklyn,11211.0,30739,"The service and food were great , the portions were a bit small . The malfadini was fantastic texture and flavor the lamb linguini wasn't my favorite , the stuffed clams were tasty but a bit over priced for the portion",4.0 star rating,"Jerome Park, NY",1,0,0.20000000298,1.20000004768,"food,service,portions,malfadini,lamb linguini,texture,flavor,bit,portion,favorite,clams","7,7,7,1,7,7,7,7,7,1,7","0.395041555166,0.185270175338,0.0837536975741,0.0652135983109,0.0597850494087,0.058317001909,0.0547996610403,0.0429879575968,0.0298895016313,0.017718443647,0.00722334301099"
