restaurant_name,restaurant_id,address_street,address_city,address_zipcode,reviewer_id,review_text,review_rating,reviewer_location,google_nlp_requests_needed,visitor,Sentiment_Score,Sentiment_Magnitudes,Entity_Names,Entity_Types,Entity_Salience
Leyenda,5510,221 Smith St,Brooklyn,11201.0,104172,"This place was very cute and the staff was very nice, great ambience and location! The food portion for the price was very small, however - definitely a tapas style and not $16 worth of food for what you get. With that being said the flavor was good and it was cooked well. Good drinks too!",2.0 star rating,"Seattle, WA",1,1,0.40000000596,3.20000004768,"place,staff,food portion,ambience,location,flavor,food,price,drinks,being","7,1,7,7,2,7,7,7,6,7","0.254903137684,0.254903137684,0.162714421749,0.0948290079832,0.0892650336027,0.0601760670543,0.0308518130332,0.029516287148,0.0139506980777,0.0088904183358"
Leyenda,5510,221 Smith St,Brooklyn,11201.0,12206,Great little restaurant food and drinks are really good!  Pork tacos were delicious but mine was served warmish bordering cold- no plates were given to us so I got taco all over my lap bug luckily didn't ruin my new jeans because I used a napkin.  Guacamole is too small of a portion for me to order again but very delicious served with tasty salsa.  The salsa portion seems bigger than the guacamole though and not enough chips for sure lol.  Service is ok but the stars of this place are really the bartenders.  I like this place and would come back for sure.,4.0 star rating,"FRESH MEADOWS, NY",1,0,0.20000000298,3.09999990463,"drinks,restaurant food,Pork tacos,Guacamole,plates,portion,napkin,salsa,jeans,lap bug,taco,Service,place,bartenders,stars,place,salsa portion,guacamole,chips","6,7,7,7,6,7,7,7,6,7,7,7,7,1,7,7,7,7,7","0.257446557283,0.24256311357,0.063556984067,0.0462415292859,0.0382367298007,0.0378239899874,0.0350148454309,0.0346365869045,0.0332961566746,0.0332961566746,0.0281053334475,0.0275935083628,0.0257588643581,0.0237188581377,0.021172400564,0.0182782188058,0.0119530782104,0.0113631794229,0.00994389969856"
Leyenda,5510,221 Smith St,Brooklyn,11201.0,50167,"Every cocktail is unique and expertly mixed and STRONG. They also are well priced and made quickly compared to other fancy cocktail joints. The appetizers are small so I wouldn't recommend it for a full dinner. Anything fried is delicous, esp the papas rellenas and the ham and cheese croquetas.",5.0 star rating,"Kensington, Brooklyn, NY",1,0,0.5,3.5,"cocktail,cocktail joints,appetizers,papas,cheese croquetas,ham,Anything,dinner","7,7,7,7,7,7,7,4","0.690108180046,0.073156632483,0.0684003531933,0.0498888753355,0.0346794463694,0.0346794463694,0.0269654486328,0.0221216101199"
Leyenda,5510,221 Smith St,Brooklyn,11201.0,61724,"Conveniently located on Smith street. However I wasn't impressed by the food. The cocktails were great. And it's really loud, ppl need to realize they are at a restaurant. Def a place for a girls/buddy night, but not ideal for a date.",3.0 star rating,"Brooklyn, NY",1,0,0.0,2.29999995232,"Smith street,food,ppl,girls/buddy,cocktails,restaurant,place,Def","2,7,7,7,6,2,7,7","0.507608056068,0.165927350521,0.112106025219,0.0768967568874,0.0492657423019,0.0340688899159,0.0339731574059,0.0201539862901"
Leyenda,5510,221 Smith St,Brooklyn,11201.0,67813,BEST. DRINKS. HANDS. DOWN. Perfect Smith Street location. Great vibe. Totally hypnotized by the mixologists...couldve watched them all night. Haven't tried their food yet but I'll be going back soon for sure!,5.0 star rating,"Brooklyn, Brooklyn, NY",1,0,0.40000000596,3.5,"mixologists,DRINKS,HANDS,location,vibe,DOWN,Perfect Smith Street,food","1,6,7,2,7,2,2,7","0.405770301819,0.184985876083,0.184107914567,0.073148176074,0.0497305616736,0.0439405068755,0.0438184887171,0.0144981509075"
Leyenda,5510,221 Smith St,Brooklyn,11201.0,198054,"Food was delicious, but portions were pretty small for the price. The drink menu was exciting, even more so during happy hour, which definitely made the experience better. I also realize this is primarily a bar, but it's advertised as a restaurant all over. I would go back for their drinks and snacks.",4.0 star rating,"Brooklyn, New York, NY",1,0,0.40000000596,1.89999997616,"Food,bar,portions,price,drink menu,experience,restaurant,drinks,snacks","7,2,7,7,7,7,2,7,7","0.36117503047,0.183719336987,0.142712846398,0.126480594277,0.0731778740883,0.0418219491839,0.0285723712295,0.0225730929524,0.0197668969631"
Leyenda,5510,221 Smith St,Brooklyn,11201.0,9813,"Amazing cocktails, great ambiance. We had the Giving Tree, Ghost Coast and loved them. Food looks great, looking forward to a second visit.",5.0 star rating,"New York, NY",1,0,0.899999976158,2.70000004768,"cocktails,ambiance,Food,Giving Tree,Ghost Coast,visit","7,7,7,5,2,4","0.553807556629,0.239444002509,0.0706024393439,0.0486584305763,0.0486584305763,0.0388291105628"
Leyenda,5510,221 Smith St,Brooklyn,11201.0,5307,"I've been looking for some good Mexican restaurant reasonably close to us in BK, and finally Leyanda came on top! We came here on an early Sunday night after drinks at Clover Club across the street. It wasn't busy when we walked in, but filled up nicely when we left. Excuse my lack of use of Spanish words, we got guacamole, goat and chicken tacos, some appetizer that's fried potatoes filled with ground beef, and pulled pork shoulders as entree. - Guacamole was nicely flavored, and my husband cannot stopped raving about their chips, which were crispy and freshly fried. Definitely not stale like our past few Mexican restaurants. - Both goat and chicken tacos were great. Flavors were well balanced, meat were juicy and tender. Absolutely no complaints. - Colombian papas rellenas, aka fried potatoes filled with ground beef was my second favorite of the night. It was not heavy like normal fried potatoes, instead, it was airy but full of flavors. I think it's their play on coquette, only better. - My favorite of the night, pulled pork shoulders, were simple but AMAZING. There's nothing fancy to this plate, just some old fashioned pulled pork shoulders, filled with flavors. We licked every bit of it from the plate. Ok, in addition to the food here, you have to try their drinks. The one drink I absolutely loved was Maiden Name, it literally tasted like a smoothie, with coconut, vanilla, cinnamon, and came with a flaming half lime on top that made the presentation on par with any other fancy speakeasy places I've been to.  Needless to say, I will be back.",5.0 star rating,"New York, NY",2,0,0.40000000596,9.89999961853,"restaurant,top,Leyanda,drinks,BK,appetizer,Mexican,street,drink,Clover Club,fried potatoes,chicken tacos,goat,use,lack,words,drinks,pork shoulders,guacamole,lime,fried potatoes,ground beef,restaurants,flavors,fried potatoes,chicken tacos,favorite,chips,ground beef,entree,husband,complaints,papas,play,coquette,Spanish,plate,Guacamole,food,addition,smoothie,coconut,Colombian,Flavors,top,goat,speakeasy places,par,presentation,cinnamon,vanilla,meat,Maiden Name,pork shoulders,flavors,pork shoulders,nothing,plate,bit,favorite","2,7,1,7,2,7,2,2,7,2,7,7,7,7,7,7,7,7,7,7,7,7,2,7,7,7,1,7,7,7,1,7,7,5,7,7,6,7,7,7,7,7,2,7,7,7,2,7,7,7,7,7,3,7,7,7,7,6,7,1","0.0982446521521,0.0982446521521,0.0567710697651,0.0517876595259,0.051347874105,0.0463034920394,0.0436244681478,0.0412898138165,0.0271340850741,0.0245161931962,0.0196982305497,0.0179211068898,0.0179211068898,0.0156843680888,0.0156843680888,0.0156843680888,0.0148419067264,0.0133093427867,0.0132287871093,0.0131980720907,0.0131559036672,0.0121071925387,0.0120452130213,0.0120259560645,0.0120259560645,0.0120217325166,0.011668395251,0.0116619542241,0.0109526785091,0.0105945300311,0.0105646383017,0.010486301966,0.0104723218828,0.00956187490374,0.00956187490374,0.00929302442819,0.00814302358776,0.00715117203072,0.0071191014722,0.0071191014722,0.00711363507435,0.00711363507435,0.00620220368728,0.00571866612881,0.0056299562566,0.00521022314206,0.00492574600503,0.00492574600503,0.00492574600503,0.00492574600503,0.00492574600503,0.00455075548962,0.00448749167845,0.00393517501652,0.00393147952855,0.00393147952855,0.00364247499965,0.00357575924136,0.00312559516169,0.00303517933935"
Leyenda,5510,221 Smith St,Brooklyn,11201.0,145,"cocktails first, dining comes second.. which made for an unfortunate wednesday morning. the cocktails are delicious - it's like prom for tequilas and everyone's happy. the food was good, but definitely the wingman to this party. i've never had a taco i didn't like, but i did here. the goat taco was a favorite of the group as was the tamal. if you come early in the week, the wait isn't bad / none. but would limit your party size to less than 4 ppl as it does get crowded.",3.0 star rating,"Brooklyn, NY",1,0,0.300000011921,2.70000004768,"cocktails,dining,party size,cocktails,prom,tequilas,goat taco,food,everyone,party,taco,wingman,favorite,wait,none,ppl,tamal,group","7,7,7,6,7,7,7,7,1,3,7,1,1,7,7,7,7,3","0.495690941811,0.189259648323,0.0322567597032,0.029546784237,0.027564547956,0.027564547956,0.0230151154101,0.022155104205,0.0217155627906,0.021212849766,0.0211362726986,0.0197848137468,0.0180004704744,0.0154397645965,0.0154397645965,0.0087315198034,0.00592442555353,0.00556111335754"
Leyenda,5510,221 Smith St,Brooklyn,11201.0,198052,"Awesome food and cocktails, but the portions are tiny for the price, so it ends up being pretty expensive. Nice decor and service.",4.0 star rating,"Manhattan, NY",1,0,0.699999988079,1.5,"food,cocktails,portions,price,decor,service","7,6,7,7,7,7","0.38371014595,0.344972014427,0.105332061648,0.105332061648,0.0357450097799,0.0249087065458"
Leyenda,5510,221 Smith St,Brooklyn,11201.0,177595,"Please don't go here. It's highway robbery. It's so overpriced and not authentic. Starters are amuse bouche sizes and entrees are appetizer sizes. It's so not worth it - I would understand if the food was excellent - it's just ok and again not the real deal by a long shot. The pupusas are a joke. Got swordfish skewers (""deconstructed"" tacos) for $15 and it came with 3 thumb size chunks of swordfish, tortillas and veggies and guac - meh on the taste. Service is slow. Drinks take a little longer than expected (dinner time on a week night). It's not good, don't be fooled.The place looks nice and is packed but it's got awful acoustics (super loud) and it's kinda tight inside.I don't mind spending on GOOD food but this is not right in so many levels. Skip this spot.Conclusion: it's a hip spot waiting to rip you off with fancy cocktails and ""exotic"" latin food.1 star - Witching Hour cocktail (it was amazing) (and honestly cocktails are good - but that is expected)2 star - hip looking",2.0 star rating,"Brooklyn, NY",1,0,-0.40000000596,7.0,"appetizer sizes,highway robbery,star - hip,Starters,sizes,place,food,joke,deal,Drinks,Service,swordfish,shot,veggies,taste,guac - meh,tortillas,chunks,tacos,pupusas,cocktails,swordfish skewers,levels,cocktail,cocktails,food,spending,Witching Hour,acoustics","7,4,7,1,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,7,7","0.233171343803,0.224987506866,0.140617847443,0.0558896921575,0.0558896921575,0.0410863757133,0.0256721042097,0.0175531227142,0.0171554926783,0.0157879181206,0.0141140883788,0.0131966145709,0.0116007067263,0.0115514984354,0.0115514984354,0.0115514984354,0.0115514984354,0.0115514984354,0.0115514984354,0.010865428485,0.00987222138792,0.00852858833969,0.00786964781582,0.00684070773423,0.00642119906843,0.0043415944092,0.00345525983721,0.00322483829223,0.00254900776781"
Leyenda,5510,221 Smith St,Brooklyn,11201.0,152739,If you want great drinks go to Leyenda. It's a bit cramped but the drinks are outstanding. Very nice and courteous wait staff. Gets packed very quickly so try to get there a little bit on the earlier side to avoid a wait. Nice place for a date.,4.0 star rating,"Brooklyn, NY",1,0,0.800000011921,4.0,"drinks,Leyenda,wait staff,wait,side,place,bit","6,1,1,7,7,7,7","0.726639330387,0.0956887230277,0.0524529255927,0.0410139672458,0.0359507761896,0.0249206293374,0.0233336724341"
Leyenda,5510,221 Smith St,Brooklyn,11201.0,140888,"Its no surprise that I feel exactly the same way about this place as I do about Clover Club; they're owned by the same people.  Yes your staff knows everything there is to know about everything that has ever happened in the bar world, but you're just NOT friendly.  I don't want to be made to feel bad about not knowing what something is when I'm spending $15 a drink. Yes the cocktail was good, but it wasn't good enough to make up for the fact that I had to wait almost 25 minutes for it and was only given sporadic attention by my server who had a chip on her shoulder.  I hate leaving a place feeling like I've been scolded and ignored.....and then asked to pay for it. Also, the food was HORRIBLE.  There's no flavor to what is supposed to be ""South American"" food.  Our rellenos were mushy and soggy (I'm used to rellnos having a crisp outter shell but once again maybe I just don't know anything).  I will say that the guac in 1/2 and avocado shell was a super cute presentation but spilled everywhere as soon as I tried to take a scoop with a chip.  I gave two stars because the decor is nice albeit very fresh looking with little character, but I assume that will ware in as the place gets older.",2.0 star rating,"Brooklyn, NY",2,0,-0.699999988079,7.09999990463,"place,everything,way,people,surprise,everything,Clover Club,server,cocktail,fact,presentation,place,staff,bar world,food,something,chip,flavor,drink,shoulder,scoop,shell,everywhere,attention,avocado,place,decor,chip,stars,character,will ware,food,outter shell,anything,South American,rellenos","7,7,7,1,7,7,3,1,7,7,7,7,1,7,7,7,7,7,7,7,7,7,2,7,7,7,7,7,7,1,7,7,7,7,2,7","0.114167883992,0.0933058038354,0.0914163142443,0.0914163142443,0.0914163142443,0.0613079257309,0.0546546839178,0.0527775995433,0.0408580936491,0.0383728556335,0.0328158959746,0.0280198156834,0.0243615582585,0.0168961975724,0.0140576167032,0.0139075722545,0.0129331853241,0.0119727924466,0.0113601554185,0.0113188903779,0.00892130285501,0.00875817518681,0.00875817518681,0.00804276484996,0.00766389584169,0.00666025606915,0.00649186177179,0.00606629531831,0.00530077703297,0.00530077703297,0.00530077703297,0.00472339056432,0.00384990707971,0.00336831621826,0.00199728435837,0.00145858246833"
Leyenda,5510,221 Smith St,Brooklyn,11201.0,49758,"Artisanal cocktails handcrafted to perfection! We shared a ""Despacito"" consisting mainly of reposado tequila and palo cortado sherry. It's cooling and aromatic with fresh nutmeg, coconut, lemon & orange poured over a mound of tiny ice cubes. The ""Port Light"" was equally heavenly and balanced with rye whiskey, lemon, vanilla, grenadine and passion fruit served in a dainty stem glass garnished with a violet flower. The Chilcano was a light fruity finish perfect for a hot summer afternoon. It's made with Peruvian quebranta pisco, lime, ginger, strawberry and soda garnished with a piece of candied ginger and a slice of lime. These drinks are well thought out. The people working there are nice and friendly. We'll be back to try out the food menu!",5.0 star rating,"Manhattan, NY",1,0,0.5,5.69999980927,"perfection,cocktails,reposado tequila,palo,Despacito,lemon,sherry,cortado,nutmeg,coconut,orange,lemon,ice cubes,stem glass,passion fruit,grenadine,rye whiskey,vanilla,finish,violet flower,food menu,ginger,lime,mound,Port Light,slice,drinks,Chilcano,people,lime,ginger,quebranta pisco,strawberry,soda,piece,Peruvian","7,6,7,7,7,7,7,1,7,7,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,6,1,1,7,7,7,7,6,7,2","0.15032094717,0.15032094717,0.072964631021,0.072964631021,0.0499636121094,0.0319979600608,0.0281658917665,0.0281658917665,0.0280224662274,0.0280224662274,0.0280224662274,0.0215753633529,0.018956720829,0.0188880059868,0.0188880059868,0.0188880059868,0.0188880059868,0.0188880059868,0.0183652862906,0.0172903072089,0.0147066880018,0.014696944505,0.014696944505,0.0141771705821,0.0133698480204,0.0128632904962,0.0128382435068,0.0122028542683,0.01203130465,0.00645677139983,0.00645677139983,0.00564959226176,0.00564959226176,0.00564959226176,0.00564959226176,0.00334518589079"
Leyenda,5510,221 Smith St,Brooklyn,11201.0,101172,"VEGETARIAN, GLUTEN FREE REVIEW:Very accommodating for Gluten Free dietary restrictions, there is a TON on the menu that is gluten free.Hands down one of my favorite restaurants and bars in Brooklyn. I've come here again and again with friends, family visiting from out of town, and date nights. Everything I've ever had was delicious.Love that they switch out their menus seasonally. My favorite fall drink was the Ghost Coast!",5.0 star rating,"Brooklyn, Brooklyn, NY",1,0,0.800000011921,3.29999995232,"menu,VEGETARIAN,REVIEW,GLUTEN,TON,restrictions,Hands,restaurants,bars,one,Brooklyn,friends,family,menus,Everything,drink,Love,town,Ghost Coast","7,1,5,7,7,7,7,2,7,7,2,1,1,7,7,7,5,2,2","0.236799091101,0.157519742846,0.130341678858,0.0984834805131,0.0636991038918,0.0588253848255,0.0434039458632,0.0400530509651,0.0351205058396,0.0351205058396,0.0209223832935,0.0154026644304,0.0154026644304,0.0130972610787,0.00948771182448,0.00945329386741,0.00679983617738,0.00506709795445,0.00500059314072"
